p cnf 70 96
-38 12 -62 -15 0
-54 37 -22 55 0
-65 -53 32 32 0
-10 -35 27 50 0
1 27 20 30 0
-51 -68 40 40 0
16 -69 -48 -48 0
9 -18 60 60 0
-14 37 -22 -22 0
-21 -21 -21 -21 0
25 -46 38 -24 0
49 -41 53 40 0
-49 65 16 16 0
50 43 59 -5 0
-25 54 -23 -64 0
-51 44 44 44 0
4 -61 -16 -16 0
-27 19 13 13 0
-50 -37 -37 -37 0
-66 11 -43 -23 0
34 -11 28 -42 0
-43 3 13 -46 0
33 -67 -67 -67 0
9 3 62 31 0
-66 -68 -70 -2 0
57 -69 45 8 0
-17 51 -12 -63 0
58 58 58 58 0
-41 -28 69 -29 0
-57 67 -68 -6 0
-26 14 -6 -56 0
-2 -2 -2 -2 0
61 -70 -47 -47 0
-19 64 40 40 0
33 58 -44 24 0
-42 -20 70 30 0
51 -44 16 16 0
-57 -9 -56 -56 0
-59 -19 -19 -19 0
34 45 55 -15 0
53 53 53 53 0
58 -35 55 -32 0
-33 -21 -15 -15 0
-51 5 5 5 0
25 -37 -37 -37 0
-18 6 23 -7 0
3 -22 7 64 0
69 69 69 69 0
-18 61 8 8 0
-3 -4 -31 -31 0
70 -7 -48 -48 0
-27 59 -44 -44 0
57 31 31 31 0
-59 21 21 21 0
-14 64 -48 -48 0
33 2 -35 45 0
-59 -21 -39 56 0
-20 -12 23 -56 0
14 14 14 14 0
9 -18 61 61 0
-30 54 56 56 0
-49 43 -31 -31 0
-62 48 48 48 0
29 29 29 29 0
-19 68 68 68 0
-41 -11 52 52 0
-65 -65 -65 -65 0
-63 61 47 24 0
-67 -67 -67 -67 0
1 52 52 52 0
28 55 55 55 0
-49 19 19 19 0
28 -1 60 -13 0
65 27 27 27 0
-52 56 32 32 0
17 38 -7 -7 0
26 -53 -53 -53 0
51 -15 -15 -15 0
1 -11 4 62 0
61 38 38 38 0
68 -53 -47 -47 0
-50 -19 36 36 0
18 -54 -54 -54 0
-4 15 15 15 0
33 -34 45 45 0
-26 -60 47 -48 0
17 28 46 -8 0
-34 -48 -48 -48 0
28 -36 -52 -63 0
-10 61 -32 -32 0
-10 -30 -70 46 0
-65 -21 -31 -31 0
-19 -32 -32 -32 0
-57 37 30 30 0
50 51 -36 -36 0
41 -58 -66 -64 0
