p cnf 70 97
-44 47 -48 -48 0
44 45 45 45 0
-17 9 -55 -55 0
-18 -12 -45 21 0
-63 -67 5 53 0
3 -36 8 8 0
-19 -46 -46 -46 0
60 -62 -39 -39 0
33 33 33 33 0
51 14 -48 -48 0
46 46 46 46 0
11 19 -7 -40 0
-17 66 -29 30 0
-34 13 -30 -58 0
53 53 53 53 0
-18 60 60 60 0
53 6 -23 -23 0
26 21 -30 -30 0
-59 6 -32 -32 0
41 12 40 40 0
27 -36 70 70 0
22 21 54 54 0
-31 -31 -31 -31 0
65 -36 -69 -24 0
25 3 -29 70 0
1 -26 -69 31 0
9 -7 -7 -7 0
-61 -69 -16 -16 0
-2 -13 -22 -22 0
-42 22 -56 64 0
-35 -13 51 64 0
42 -37 -37 -37 0
58 19 -7 -7 0
-42 -3 2 2 0
24 55 -16 -16 0
-49 50 -13 -13 0
-58 -46 -46 -46 0
-62 39 39 39 0
19 -8 -8 -8 0
-27 28 -14 -14 0
-60 4 24 8 0
66 -60 63 -48 0
67 -52 -61 51 0
27 -5 56 56 0
47 38 -55 -55 0
-3 -15 -15 -15 0
33 61 61 61 0
33 52 -65 -44 0
2 -27 -11 -38 0
57 -37 -61 -32 0
13 -15 -15 -15 0
-16 -16 -16 -16 0
61 55 55 55 0
-36 4 4 4 0
2 11 -20 -6 0
-10 -34 -23 31 0
-65 -34 -22 24 0
-57 10 23 15 0
5 5 5 5 0
-17 10 -3 49 0
-18 28 47 8 0
-66 54 29 14 0
59 59 59 59 0
-1 3 -23 32 0
44 53 53 53 0
21 21 21 21 0
-62 14 39 39 0
53 61 61 61 0
34 35 -13 58 0
20 37 39 39 0
-66 14 -15 -15 0
-57 26 -67 -45 0
-25 -44 62 62 0
-1 55 55 55 0
68 5 5 5 0
-6 46 46 46 0
-25 -62 -8 -8 0
-43 -38 -55 56 0
41 35 29 -14 0
-57 42 42 42 0
-33 -59 -45 -45 0
-53 -38 7 7 0
9 -59 -46 -46 0
41 54 -22 40 0
27 40 7 -56 0
-9 -69 -55 -55 0
-49 -10 19 28 0
-41 18 -11 -54 0
62 -55 -55 -55 0
-45 -45 -45 -45 0
-50 -59 46 -48 0
-20 -60 -4 5 0
10 -70 -6 -6 0
42 12 -26 -26 0
66 -34 -39 -39 0
20 68 44 -51 0
33 -52 28 28 0
