p cnf 70 96
10 -59 -52 -52 0
-19 -12 43 -70 0
25 66 19 -69 0
41 -67 -12 30 0
-52 -63 -63 -63 0
-69 8 8 8 0
-59 37 37 37 0
46 47 16 16 0
-2 -2 -2 -2 0
26 -64 -64 -64 0
8 8 8 8 0
5 22 -64 -64 0
22 55 55 55 0
37 -39 -39 -39 0
-17 11 13 21 0
-52 20 -62 -62 0
42 -61 -54 40 0
41 28 5 5 0
20 37 37 37 0
67 6 -54 -54 0
-43 -6 -6 -6 0
-29 -29 -29 -29 0
-1 50 -5 -5 0
68 68 68 68 0
-49 41 19 19 0
-27 -51 54 54 0
57 -26 -13 -40 0
-50 36 -8 -64 0
58 27 -38 6 0
-50 -3 -3 -3 0
43 43 43 43 0
-9 -48 -48 -48 0
66 43 51 51 0
17 19 32 -56 0
-59 -59 -59 -59 0
-68 62 31 7 0
49 -67 -35 -23 0
-57 29 -38 -38 0
-61 45 -32 -32 0
34 20 20 20 0
-1 -11 -68 8 0
-59 28 -55 -55 0
-4 -4 -4 -4 0
-49 -25 20 -70 0
-34 20 -26 -10 0
43 -4 -22 -22 0
33 36 69 69 0
31 31 31 31 0
-13 -54 -54 -54 0
25 -36 45 -23 0
-33 -26 9 -2 0
-57 -42 -45 13 0
-17 -23 24 24 0
-47 -67 -54 -39 0
26 -30 -30 -30 0
25 45 45 45 0
-65 17 57 15 0
49 27 12 -46 0
17 -66 -29 48 0
-28 -44 60 -24 0
-39 23 8 8 0
-59 -64 -64 -64 0
-2 -14 62 62 0
-35 12 -6 -6 0
38 -23 -32 -32 0
-58 -31 -31 -31 0
34 51 38 -48 0
-65 3 3 3 0
-28 30 -15 -15 0
51 -37 -37 -37 0
-18 68 69 -63 0
-26 20 -61 -61 0
-2 3 5 5 0
63 56 56 56 0
65 3 29 29 0
34 -68 15 16 0
-5 55 -69 -69 0
-18 14 22 22 0
-2 4 53 23 0
-27 -60 -54 -54 0
58 62 -16 -16 0
-30 -30 -30 -30 0
-50 -44 -62 -62 0
-61 -47 -37 -37 0
59 28 28 28 0
-18 -11 44 -46 0
1 21 -62 24 0
16 14 48 48 0
65 42 28 -55 0
41 60 -37 -37 0
39 -13 -31 -56 0
-27 -22 -22 -22 0
-43 37 37 37 0
44 -21 -21 -21 0
-22 32 32 32 0
-2 59 59 59 0
