p cnf 70 100
50 -54 -70 -34 0
-17 -61 63 63 0
-33 70 55 23 0
42 19 5 69 0
-6 46 46 46 0
-27 -68 6 -8 0
-13 -63 -63 -63 0
-70 31 31 31 0
-29 -29 -29 -29 0
-29 -38 64 64 0
-59 -40 8 8 0
-1 -66 -12 -20 0
-65 34 13 13 0
-49 -58 7 16 0
41 18 -60 14 0
-49 -37 -29 -29 0
-9 -25 15 24 0
-1 3 5 46 0
35 -62 22 7 0
66 -47 -47 -47 0
57 57 57 57 0
-17 9 9 9 0
-8 -32 -32 -32 0
52 -32 -62 -16 0
-50 -43 42 42 0
57 -40 -40 -40 0
18 -64 -64 -64 0
-33 -2 70 -23 0
-26 -13 58 58 0
17 21 15 15 0
26 6 -31 -31 0
-39 -55 -55 -55 0
19 3 3 3 0
-1 45 30 30 0
-11 -38 40 40 0
31 31 31 31 0
-50 13 45 -54 0
-60 -60 -60 -60 0
19 28 28 28 0
2 -20 23 23 0
3 20 20 20 0
-24 -24 -24 -24 0
-50 -67 19 64 0
-10 30 37 -54 0
25 -31 32 32 0
29 -40 -40 -40 0
-60 -23 63 -48 0
-11 38 -64 -56 0
-10 36 -5 -5 0
-25 60 45 -14 0
-49 -21 -39 -39 0
35 -43 -43 -43 0
-19 -45 -45 -45 0
-42 38 38 38 0
-29 -29 -29 -29 0
-42 68 -28 -28 0
-10 39 39 39 0
50 12 30 24 0
66 44 44 44 0
65 -12 30 -47 0
41 35 39 39 0
4 21 38 38 0
-52 29 29 29 0
-27 68 -48 64 0
11 28 -46 23 0
-66 69 40 40 0
-9 61 55 32 0
-34 -34 -34 -34 0
-57 -59 -11 -11 0
33 -6 -6 -6 0
26 -35 15 15 0
-33 57 -44 -61 0
33 14 14 14 0
41 -15 -8 -8 0
-65 -53 14 -16 0
-42 -5 -47 -24 0
-59 3 37 37 0
17 27 53 -32 0
4 68 31 31 0
43 35 -7 56 0
41 34 -3 -3 0
44 -28 21 21 0
62 62 62 62 0
31 -56 -56 -56 0
49 27 -7 -7 0
20 52 -16 -16 0
-40 -40 -40 -40 0
-51 69 14 -24 0
4 51 60 -15 0
1 -21 -21 -21 0
31 31 31 31 0
51 -20 -20 -20 0
-49 -49 -49 -49 0
49 -2 -59 -7 0
-18 -18 -18 -18 0
-27 -36 6 63 0
-61 55 55 55 0
-58 -22 54 40 0
65 35 -36 43 0
-10 35 52 52 0
