p cnf 70 97
33 50 -54 -56 0
-3 56 -15 48 0
-50 46 -39 -39 0
-59 -19 -46 -40 0
12 -48 -48 -48 0
25 13 13 13 0
49 7 7 7 0
-35 45 38 -16 0
33 10 10 10 0
34 -12 -7 -7 0
-11 13 13 13 0
43 4 -59 61 0
-9 -37 30 47 0
-12 -16 -16 -16 0
70 70 70 70 0
9 -21 -21 -21 0
6 -53 46 -23 0
34 69 -70 31 0
-22 -40 -40 -40 0
66 -46 -18 -18 0
-33 -28 20 -37 0
-1 -37 14 64 0
-1 -26 69 69 0
21 55 55 55 0
-68 32 16 8 0
-25 39 63 63 0
-60 -7 -7 -7 0
-44 67 4 32 0
21 -15 -48 -48 0
-30 -52 61 -14 0
-17 -63 7 -16 0
65 11 -46 -46 0
57 53 -22 55 0
41 34 27 28 0
10 6 63 63 0
68 -30 -30 -30 0
-26 59 -62 54 0
58 -68 29 53 0
-21 -21 -21 -21 0
17 27 -12 -12 0
60 11 -36 -36 0
-23 -23 -23 -23 0
-2 -11 23 23 0
-25 -33 3 3 0
26 -68 -2 64 0
61 61 61 61 0
-68 28 -5 -45 0
-65 67 -54 -40 0
-18 5 -29 -70 0
36 63 48 48 0
42 -13 -13 -13 0
-30 64 64 64 0
-10 13 13 13 0
-18 -44 24 24 0
42 51 -22 15 0
9 -12 54 54 0
-69 -13 -13 -13 0
2 -4 30 30 0
45 29 29 29 0
60 29 70 70 0
-31 -31 -31 -31 0
-1 50 -67 -67 0
51 -30 -30 -30 0
6 39 39 39 0
-12 13 13 13 0
-50 -50 -50 -50 0
-41 2 44 44 0
-18 13 13 13 0
49 52 -28 -29 0
43 -38 -39 -39 0
-20 -20 -20 -20 0
-43 32 16 16 0
-65 3 21 8 0
42 -11 32 32 0
-37 31 31 31 0
-27 -4 -37 -37 0
-25 -10 44 44 0
-59 36 16 16 0
-49 14 22 -40 0
-41 -57 -39 -24 0
-45 64 64 64 0
-49 60 -6 56 0
40 40 40 40 0
-42 -51 53 35 0
-1 -55 -15 -24 0
-42 -47 -10 -10 0
25 -58 -38 55 0
70 70 70 70 0
19 43 13 13 0
48 48 48 48 0
-41 -66 56 48 0
11 11 11 11 0
-34 28 48 48 0
65 -10 -10 -10 0
4 62 55 55 0
-62 -27 36 22 0
-70 -38 39 39 0
