p cnf 70 97
2 14 7 7 0
43 -28 -28 -28 0
-4 66 44 38 0
-41 -2 -53 -53 0
50 -12 70 70 0
-1 -4 -4 -4 0
34 67 60 60 0
65 42 61 16 0
22 46 -47 -47 0
-63 -68 31 23 0
39 39 39 39 0
-37 16 16 16 0
33 -28 14 14 0
-41 34 27 51 0
-31 38 -23 32 0
28 -64 -64 -64 0
58 6 6 6 0
-35 24 24 24 0
-17 26 -19 -56 0
57 11 -21 15 0
-30 -30 -30 -30 0
-1 43 43 43 0
-36 -14 -56 -56 0
50 14 -48 -48 0
-12 64 64 64 0
3 -37 55 55 0
-58 -6 47 -40 0
-26 -26 -26 -26 0
41 11 -30 -30 0
41 11 -49 -49 0
44 -7 -40 -40 0
65 -6 55 55 0
66 -2 61 62 0
-33 25 7 24 0
-33 10 20 20 0
52 -64 -64 -64 0
-43 -38 30 30 0
5 -24 -24 -24 0
41 -61 -61 -61 0
69 69 69 69 0
-2 54 -40 -40 0
34 60 23 23 0
52 52 52 52 0
42 46 -40 -40 0
57 44 21 8 0
-42 -52 63 -32 0
-1 2 29 29 0
-44 -5 39 39 0
-50 35 20 -51 0
-62 30 -64 -64 0
-18 38 -39 -39 0
-19 63 -48 -48 0
-42 -59 60 54 0
26 53 29 40 0
-19 -5 24 24 0
12 -60 37 16 0
57 -34 -4 -10 0
51 13 13 13 0
-38 -15 -15 -15 0
-22 56 56 56 0
-57 -57 -57 -57 0
-58 59 -12 -60 0
1 -55 -55 -55 0
-42 69 -22 -47 0
48 -14 -56 -56 0
-1 45 -24 -24 0
47 47 47 47 0
3 27 -12 39 0
-65 3 29 29 0
-67 -14 -53 13 0
-18 -68 37 -30 0
21 -46 -46 -46 0
18 68 -5 -23 0
-35 -45 -62 -62 0
-49 45 -21 -64 0
9 -5 -14 -48 0
-19 -19 -19 -19 0
-25 -63 -64 -64 0
41 -25 -39 -39 0
37 46 46 46 0
17 67 6 -15 0
-20 -69 -54 55 0
57 -65 -53 -53 0
-25 -10 24 24 0
-44 29 23 23 0
-20 36 -22 -56 0
-65 55 55 55 0
-51 -36 -56 -56 0
-33 69 31 -23 0
1 -30 -30 -30 0
49 6 6 6 0
63 63 63 63 0
-11 46 46 46 0
9 -59 36 38 0
57 3 52 -70 0
59 28 -35 8 0
-50 31 -56 -56 0
