p cnf 70 98
-39 -39 -39 -39 0
-13 69 63 -23 0
67 20 20 20 0
-17 -58 -55 -55 0
26 54 54 54 0
-60 -5 56 56 0
65 41 41 41 0
41 59 -56 -56 0
6 -39 -39 -39 0
-2 -31 -31 -31 0
-4 62 15 32 0
-66 -42 4 31 0
-41 34 -11 -47 0
33 60 5 -64 0
-9 -70 15 -40 0
50 -45 -31 -40 0
-51 31 31 31 0
20 44 -13 63 0
-57 68 16 16 0
-17 11 -20 -20 0
-65 -22 31 31 0
66 53 -69 -69 0
35 5 5 5 0
-1 52 52 52 0
60 -62 -23 -23 0
66 37 -32 -32 0
42 -68 45 18 0
-50 -68 -38 -48 0
-51 -51 -51 -51 0
17 1 69 -45 0
-49 -3 -57 70 0
-43 54 24 24 0
43 62 24 24 0
66 60 -29 38 0
12 44 -62 47 0
-67 -12 -7 -7 0
-26 -36 -39 -39 0
25 10 -24 -24 0
9 -19 -32 -48 0
-3 35 -14 7 0
13 16 16 16 0
-25 -63 23 23 0
39 -27 -29 -55 0
-54 -11 -19 46 0
-34 3 -16 -16 0
-59 -16 48 48 0
1 1 1 1 0
25 26 26 26 0
27 13 -14 -14 0
-2 -67 -53 70 0
-61 47 47 47 0
10 51 -59 -59 0
-11 -24 -24 -24 0
63 63 63 63 0
-12 60 5 -70 0
16 16 16 16 0
-25 22 16 16 0
68 61 -69 -69 0
-1 51 -59 -59 0
-37 64 64 64 0
1 -18 52 -6 0
-43 -55 56 56 0
-35 -43 62 62 0
33 -43 -53 -53 0
-26 43 -30 -30 0
-34 -19 28 32 0
28 -61 -24 -24 0
65 -25 -57 46 0
-41 -3 70 40 0
-9 19 28 54 0
-20 50 12 -38 0
49 -20 44 -54 0
51 -21 56 56 0
61 38 8 8 0
-49 9 27 27 0
65 -2 11 10 0
62 62 62 62 0
-51 36 -37 -37 0
1 23 15 15 0
-34 21 7 7 0
27 39 -8 -8 0
22 37 6 -40 0
-42 68 52 8 0
27 28 30 30 0
30 30 30 30 0
4 13 13 13 0
27 30 48 48 0
-33 28 21 21 0
-67 -61 -35 -35 0
25 52 52 52 0
-9 -39 -39 -39 0
-33 -33 -33 -33 0
36 -52 56 56 0
-10 26 26 26 0
-57 -66 63 63 0
3 -52 14 64 0
-33 -7 -56 -56 0
50 -67 -37 -58 0
