p cnf 70 94
-61 16 16 16 0
21 21 21 21 0
-49 -42 -42 -42 0
-25 -24 -24 -24 0
-41 -2 13 39 0
-2 -27 -27 -27 0
-11 -54 -54 -54 0
-50 -27 -52 -24 0
-60 -60 -60 -60 0
9 9 9 9 0
25 42 42 42 0
-43 20 -38 -38 0
-68 -40 -40 -40 0
65 -34 59 -46 0
57 -61 -40 -40 0
53 -54 64 64 0
57 20 -37 -37 0
-26 68 -21 7 0
-11 5 -38 -38 0
57 -10 -51 -51 0
15 15 15 15 0
57 -19 -29 59 0
-25 66 20 20 0
27 -3 37 37 0
-9 15 -16 -16 0
-1 -59 43 70 0
41 35 4 4 0
-27 22 -62 -62 0
29 61 -56 -56 0
-57 -10 -10 -10 0
65 -11 -14 63 0
50 11 3 3 0
-57 26 26 26 0
-16 -22 -15 56 0
-18 20 20 20 0
-41 67 -52 62 0
-58 29 24 24 0
25 -42 -43 -6 0
-9 -70 -32 -32 0
-10 19 -21 18 0
-16 22 47 -56 0
-41 -2 -36 -36 0
35 64 -39 -56 0
-66 11 -69 64 0
41 -5 48 48 0
67 -13 -53 -53 0
-33 49 3 -30 0
-47 60 -15 8 0
43 54 54 54 0
48 48 48 48 0
51 -4 14 -23 0
12 12 12 12 0
-51 -20 55 55 0
-36 -40 7 -31 0
49 -60 -55 8 0
-17 12 -45 31 0
-41 69 -6 -6 0
-21 63 63 63 0
-54 40 40 40 0
25 68 -47 -47 0
-65 35 -23 -23 0
67 39 -32 -32 0
67 67 67 67 0
-1 33 33 33 0
-5 -54 8 8 0
9 -69 8 8 0
-1 2 18 32 0
35 -16 -16 -16 0
27 -22 15 15 0
-68 -62 23 23 0
-34 -29 46 58 0
-50 6 -38 42 0
-20 -28 -38 -38 0
-65 -49 28 -7 0
26 51 -53 -10 0
18 -27 30 2 0
3 22 22 22 0
-61 23 -48 -48 0
-35 -35 -35 -35 0
-66 37 37 37 0
-54 -55 -32 -32 0
-54 44 70 6 0
-27 36 53 53 0
-33 -3 -14 -48 0
41 -58 -21 -21 0
49 -17 -11 -45 0
-45 -38 -31 -31 0
10 51 -12 -48 0
-46 -47 8 8 0
65 59 36 -63 0
1 -66 46 32 0
-9 35 33 33 0
49 -7 -7 -7 0
50 -40 6 -34 0
