p cnf 70 95
-27 -27 -27 -27 0
-20 21 21 21 0
17 -20 -69 -69 0
-59 -59 -59 -59 0
58 38 38 38 0
-2 -44 -46 55 0
-18 -20 54 54 0
66 14 -63 8 0
-36 6 -39 -39 0
-59 -12 -54 -54 0
36 36 36 36 0
17 58 58 58 0
9 -10 49 -30 0
17 -60 69 -16 0
57 54 46 46 0
-33 43 -38 47 0
51 21 21 21 0
-12 20 20 20 0
59 70 70 70 0
-51 40 40 40 0
-41 -41 -41 -41 0
40 40 40 40 0
52 37 37 37 0
-42 -28 -28 -28 0
51 -44 -62 -31 0
-38 -38 -38 -38 0
1 -43 3 3 0
52 -40 -32 -32 0
-66 -50 -35 8 0
-2 -62 45 -46 0
57 21 -6 -6 0
-26 15 15 15 0
9 -41 -36 8 0
65 18 67 -55 0
-46 15 15 15 0
25 68 -32 16 0
-3 19 59 -53 0
-65 30 30 30 0
-17 27 36 -22 0
-66 61 30 -10 0
39 18 -5 2 0
-65 -2 -42 -42 0
-42 3 35 35 0
10 6 -63 -63 0
1 -32 -39 -7 0
-59 -68 -56 -56 0
-11 70 70 70 0
-41 2 -19 47 0
57 -13 -38 -38 0
-34 52 -26 -26 0
-39 43 -22 47 0
25 12 14 -15 0
43 69 23 23 0
-13 32 32 32 0
57 68 13 -37 0
51 -68 22 22 0
-35 5 37 37 0
-2 52 -5 -5 0
69 54 24 24 0
-58 11 -44 50 0
9 50 -7 -7 0
50 -20 6 6 0
-19 -45 -15 -15 0
34 -60 -6 -48 0
-35 -51 -51 -51 0
-66 13 -70 63 0
-60 -46 23 23 0
32 63 56 56 0
-26 5 -29 -48 0
9 58 -64 -64 0
28 -61 -38 -23 0
-35 48 48 48 0
-14 -12 -45 30 0
55 -16 -16 -16 0
-21 -15 64 64 0
-33 26 30 30 0
1 -4 63 -48 0
9 42 67 23 0
-3 -52 53 -22 0
-63 -63 -63 -63 0
-25 51 61 61 0
-17 -15 -24 -24 0
-9 50 35 35 0
-57 -51 31 31 0
-34 -34 -34 -34 0
27 -28 -37 -37 0
-58 -26 -24 -24 0
45 21 48 48 0
-65 59 59 59 0
-65 15 15 15 0
-47 -30 -31 56 0
54 -38 -40 -40 0
58 3 3 3 0
29 -69 -64 32 0
-33 10 53 -1 0
