p cnf 70 97
12 48 48 48 0
-64 -56 -56 -56 0
59 -35 -22 -55 0
2 43 -64 -64 0
-17 10 -57 63 0
67 5 -30 -23 0
-54 -52 6 6 0
34 3 5 -32 0
-57 -55 -55 -55 0
-2 29 22 22 0
-9 -18 43 -46 0
-9 50 49 -7 0
-47 -47 -47 -47 0
-17 -69 -61 -61 0
-14 38 56 56 0
42 -19 -44 -44 0
18 -13 -62 -15 0
18 54 56 56 0
-34 38 38 38 0
-49 66 21 -14 0
26 -67 -5 -24 0
-34 -32 -32 -32 0
-25 -42 -59 -29 0
2 -48 -48 -48 0
10 35 16 16 0
26 -53 38 -61 0
17 4 54 54 0
12 51 52 47 0
65 34 -44 -40 0
29 13 -54 -54 0
27 40 8 8 0
-33 -69 16 16 0
41 66 -19 68 0
19 51 36 36 0
-2 53 53 53 0
44 -28 -14 -14 0
-65 -12 -20 15 0
20 -42 4 6 0
-17 -11 -46 -24 0
33 47 55 -16 0
19 37 23 23 0
-28 -45 -70 8 0
-9 -25 -25 -25 0
41 -65 70 70 0
-65 -68 -68 -68 0
-36 -36 -36 -36 0
36 -63 -32 -32 0
-57 -4 -54 -54 0
18 -67 -45 -45 0
-58 -21 -8 -8 0
33 1 -30 -7 0
-11 43 -5 35 0
-66 -21 -16 -16 0
4 52 -47 -8 0
-48 31 -32 -32 0
-2 68 68 68 0
-35 60 39 -23 0
26 54 -64 -64 0
69 -13 -13 -13 0
-58 48 48 48 0
-1 48 48 48 0
-51 -28 22 22 0
-70 63 63 63 0
36 -44 -70 -70 0
27 -46 -48 -48 0
18 69 -58 -58 0
-9 -1 39 -2 0
-13 -39 -39 -39 0
-24 6 56 56 0
66 51 -37 31 0
-41 -27 -27 -27 0
-63 50 20 23 0
-60 61 -30 -30 0
50 -3 -37 23 0
-12 -12 -12 -12 0
52 48 48 48 0
-33 12 -7 -40 0
-14 -14 -14 -14 0
10 67 53 -23 0
49 -25 69 69 0
-57 -65 -53 45 0
-27 -3 -3 -3 0
35 27 -64 -64 0
3 -69 62 62 0
21 22 37 -31 0
-13 -13 -13 -13 0
-17 5 55 55 0
38 28 6 6 0
59 69 -62 -62 0
49 -13 -13 -13 0
-7 -24 -24 -24 0
4 21 70 70 0
-64 16 16 16 0
25 26 -43 -43 0
42 36 36 36 0
-19 7 -31 -31 0
19 -38 -38 -38 0
