p cnf 70 99
-17 -36 -69 -69 0
-57 25 28 28 0
-19 -59 -22 -22 0
-21 -53 -48 -48 0
-3 -3 -3 -3 0
22 -5 -61 62 0
-49 -20 -8 -8 0
66 29 13 40 0
1 43 -21 48 0
42 -11 -44 -44 0
43 13 30 -16 0
65 -11 -70 47 0
4 29 -53 -53 0
-68 52 -48 -48 0
1 50 -43 -59 0
18 24 16 16 0
50 52 60 60 0
-1 11 -54 -54 0
17 59 40 40 0
-65 -21 -21 -21 0
-38 -38 -38 -38 0
-4 37 46 -61 0
-35 51 -7 -7 0
63 -30 55 -56 0
-42 62 -61 6 0
-27 -11 45 45 0
66 -43 -19 -8 0
42 53 23 23 0
55 55 55 55 0
25 24 24 24 0
-58 44 -21 -21 0
21 21 21 21 0
-9 54 54 54 0
35 -5 -37 46 0
60 -37 -37 -37 0
18 -60 -45 63 0
-17 11 67 67 0
-58 -26 -26 -26 0
-49 -2 38 38 0
-20 -38 -39 -39 0
-47 -29 31 32 0
9 51 14 8 0
-39 51 -23 -23 0
2 69 -62 64 0
2 45 18 58 0
-25 -20 39 56 0
50 60 15 -32 0
-33 -28 -61 -45 0
42 -44 13 -55 0
25 19 7 7 0
49 -4 -48 -48 0
9 5 64 64 0
-52 -35 27 -31 0
6 6 6 6 0
9 41 11 3 0
-35 16 16 16 0
-22 -22 -22 -22 0
-19 46 64 64 0
-25 -56 -48 -48 0
33 32 32 32 0
26 -45 -14 -23 0
-41 -42 -3 57 0
-67 -37 -37 -37 0
20 -70 64 64 0
-2 -69 22 -56 0
3 8 -63 -15 0
-36 6 6 6 0
10 -14 30 -47 0
57 38 7 7 0
53 53 53 53 0
49 27 -68 14 0
-50 63 63 63 0
7 7 7 7 0
-57 -18 -52 -52 0
57 -53 32 32 0
-66 -67 -6 -16 0
-33 26 -25 58 0
12 44 36 70 0
9 32 32 32 0
34 67 29 23 0
-54 -40 -40 -40 0
10 -28 -61 62 0
49 10 15 15 0
-38 -22 -22 -22 0
12 12 12 12 0
-17 4 54 54 0
12 -47 -47 -47 0
20 20 20 20 0
10 7 7 7 0
52 -22 24 24 0
27 -24 -24 -24 0
-36 54 54 54 0
-33 -34 35 -13 0
-10 13 -16 -16 0
-36 21 15 15 0
59 64 64 64 0
54 40 40 40 0
-59 68 64 64 0
4 -70 -70 -70 0
