p cnf 70 99
1 38 -64 40 0
36 -24 -24 -24 0
-5 63 63 63 0
-49 -42 31 -48 0
33 -18 22 22 0
43 -20 53 53 0
65 -53 46 46 0
-3 45 30 30 0
25 10 -21 -40 0
9 -26 -51 8 0
49 36 -52 -52 0
37 -47 -47 -47 0
-43 -52 -61 14 0
62 63 63 63 0
-9 -67 -62 24 0
-34 3 54 54 0
16 16 16 16 0
36 -28 -39 -39 0
-5 -56 -31 -24 0
58 -11 40 40 0
-54 -54 -54 -54 0
-19 -15 -15 -15 0
33 -17 -30 -8 0
-35 -48 -48 -48 0
17 45 39 39 0
65 10 -6 -63 0
-51 60 69 -54 0
-18 -2 -2 -2 0
-58 7 2 2 0
-4 14 -24 -24 0
-66 -28 13 32 0
45 45 45 45 0
9 44 -36 22 0
41 28 -29 32 0
66 -11 59 -6 0
-55 -55 -55 -55 0
-10 -54 -54 -54 0
-37 -37 -37 -37 0
60 -46 -7 -8 0
-17 -53 -53 -53 0
10 -69 38 38 0
-54 -30 -30 -30 0
19 -36 -15 -15 0
4 4 4 4 0
8 8 8 8 0
19 3 31 31 0
41 -57 -54 -54 0
-47 -20 -21 -31 0
-26 64 64 64 0
-11 -29 -38 -38 0
-25 -19 3 61 0
-26 -69 -69 -69 0
-1 -1 -1 -1 0
-33 -22 24 24 0
-55 -55 -55 -55 0
-21 38 39 40 0
26 23 -42 -42 0
-50 27 52 52 0
-27 20 -32 -32 0
-57 12 56 64 0
18 35 -45 70 0
-55 23 -64 -64 0
59 -55 -55 -55 0
66 51 14 24 0
-41 2 -19 -19 0
19 19 19 19 0
35 -27 -53 -53 0
-53 30 30 30 0
-34 -11 5 5 0
50 -28 23 16 0
-49 -10 -22 -22 0
-15 16 16 16 0
41 -2 -2 -2 0
42 21 7 7 0
-25 -50 -67 -12 0
6 6 6 6 0
34 67 13 8 0
41 -4 -70 -47 0
43 64 64 64 0
49 -10 -57 46 0
-28 6 7 7 0
33 35 53 53 0
57 -49 7 48 0
12 53 -48 -48 0
-68 -67 -52 24 0
-70 -70 -70 -70 0
34 34 34 34 0
13 -14 -14 -14 0
-11 -68 -69 -69 0
42 -59 37 45 0
63 61 -62 39 0
1 27 47 -16 0
60 -69 -55 -55 0
-58 -43 -36 15 0
18 26 -23 32 0
44 37 -47 -64 0
2 -11 61 61 0
-29 -29 -29 -29 0
-53 22 22 22 0
