p cnf 70 95
-67 -45 14 14 0
17 12 13 13 0
66 30 6 39 0
49 -16 15 8 0
-13 -13 -13 -13 0
62 -46 -40 -48 0
26 -12 -37 63 0
-26 -67 -61 -61 0
33 -1 -3 -3 0
67 55 24 24 0
2 36 36 36 0
28 -62 15 15 0
13 -40 -40 -40 0
-6 46 39 40 0
-10 -19 -19 -19 0
9 42 -19 -19 0
-10 43 11 -29 0
-34 -54 -23 48 0
36 -38 -38 -38 0
19 -27 68 68 0
-51 20 -21 -21 0
19 5 39 39 0
-35 -52 -52 -52 0
49 -22 -40 -40 0
-33 18 21 -45 0
-57 -63 -63 -63 0
-42 35 -63 -63 0
-1 -21 70 47 0
51 37 21 64 0
60 -55 -55 -55 0
18 52 52 52 0
-31 -62 -7 -32 0
-17 -25 32 32 0
-60 53 -16 -16 0
-33 -14 -48 -48 0
18 30 30 30 0
-17 -19 -19 -19 0
-63 -8 -8 -8 0
-53 54 61 15 0
59 14 67 67 0
57 -59 -29 62 0
50 -68 8 8 0
25 25 25 25 0
-1 -11 -52 70 0
-9 41 60 22 0
20 -13 31 -64 0
58 35 61 61 0
-50 -6 8 8 0
-3 -54 -54 -54 0
4 -6 -6 -6 0
50 -69 8 8 0
28 52 52 52 0
-69 40 23 -64 0
-9 -50 27 27 0
-42 -10 -10 -10 0
65 -25 -67 48 0
66 -52 -29 -29 0
11 6 6 6 0
-50 -23 -64 -64 0
-9 44 -45 -63 0
-65 -20 63 -7 0
49 62 62 62 0
19 28 -39 -39 0
-34 -43 12 61 0
49 -58 -58 -58 0
49 57 57 57 0
-35 60 53 53 0
59 -53 -38 55 0
-20 37 31 31 0
33 3 -60 -60 0
3 -30 55 55 0
18 52 38 56 0
34 -55 -55 -55 0
10 -55 56 56 0
1 -13 -23 69 0
-68 32 32 32 0
35 22 -39 -39 0
-26 51 -4 6 0
17 -36 14 14 0
-65 3 3 3 0
68 68 68 68 0
-17 -27 -27 -27 0
26 -68 -61 24 0
-33 27 28 28 0
52 -20 -20 -20 0
-25 34 10 10 0
66 -4 -47 32 0
14 14 14 14 0
-17 -57 4 4 0
-17 -50 -5 -5 0
-10 60 -16 -16 0
-2 52 70 22 0
-44 28 29 29 0
47 -58 -61 23 0
9 43 35 35 0
