p cnf 70 96
-63 -67 38 -39 0
17 3 -43 22 0
-33 40 40 40 0
21 6 6 6 0
41 54 47 32 0
-28 -21 -38 -38 0
6 6 6 6 0
-2 -29 -29 -29 0
-49 33 -8 -8 0
-36 -52 -5 62 0
-51 70 -6 55 0
-50 40 40 40 0
20 20 20 20 0
17 26 60 9 0
-66 28 38 38 0
17 12 -61 -16 0
-34 -27 47 7 0
25 25 25 25 0
-26 44 53 53 0
46 -6 -6 -6 0
-68 53 -39 -39 0
-11 12 59 -19 0
52 69 53 53 0
-6 -40 -40 -40 0
-9 44 11 3 0
52 -20 -55 -55 0
11 11 11 11 0
6 6 6 6 0
20 20 20 20 0
-51 31 8 8 0
65 50 60 30 0
57 19 13 64 0
42 68 -28 -55 0
69 38 63 63 0
-59 29 54 61 0
18 -59 23 23 0
13 7 32 32 0
1 -18 14 14 0
50 -27 -31 -31 0
-35 -4 -4 -4 0
-41 28 5 5 0
-49 -18 35 35 0
41 64 -32 -32 0
34 -8 -8 -8 0
-41 36 16 16 0
-50 -46 -46 -46 0
-67 -46 -56 -56 0
-49 -52 45 45 0
34 -35 -18 -18 0
4 -37 47 -23 0
-65 -11 -11 -11 0
-9 26 -22 -30 0
-37 8 8 8 0
2 -43 4 56 0
59 -11 -62 64 0
66 -27 -52 55 0
39 7 48 48 0
26 -37 -8 -8 0
67 38 38 38 0
50 31 31 31 0
49 -61 -63 -63 0
69 -8 -8 -8 0
-21 13 62 -64 0
-42 68 63 -50 0
-49 24 16 16 0
10 11 -22 42 0
57 -41 -31 -31 0
-13 -6 48 48 0
-28 -28 -28 -28 0
57 -19 -21 22 0
26 31 31 31 0
-14 -46 29 -5 0
49 2 2 2 0
1 -34 -60 -60 0
43 60 60 60 0
58 -2 -2 -2 0
57 43 12 -14 0
-27 38 46 46 0
-4 16 16 16 0
1 -69 23 32 0
25 -58 -68 -37 0
-41 40 40 40 0
49 -37 -30 15 0
-20 -67 52 52 0
39 24 24 24 0
9 -2 20 56 0
17 34 -32 -32 0
-65 29 6 6 0
-58 -35 -35 -35 0
58 5 -53 -54 0
-18 69 -16 -16 0
51 44 -21 -40 0
-10 -11 -45 -24 0
-66 58 61 61 0
-4 -36 13 13 0
-34 -22 -22 -22 0
