p cnf 70 93
-27 -28 -46 -24 0
2 -35 -56 -56 0
22 -69 38 23 0
-66 40 40 40 0
23 -64 -64 -64 0
2 2 2 2 0
-33 -35 -35 -35 0
21 -29 -29 -29 0
-20 36 21 47 0
-17 8 22 -40 0
46 45 13 15 0
-12 43 -44 -44 0
50 3 13 -43 0
-1 13 30 -31 0
57 67 43 23 0
-42 -19 29 -30 0
37 -6 15 15 0
-68 -40 -40 -40 0
39 -55 5 -7 0
-45 -21 37 -16 0
-63 -63 -63 -63 0
-65 50 48 -56 0
-57 62 62 62 0
17 -37 64 64 0
-41 -33 -36 -36 0
25 17 60 -21 0
33 59 -61 -61 0
30 55 7 7 0
-25 -25 -25 -25 0
-34 54 -32 -32 0
40 40 40 40 0
10 -27 -69 -64 0
25 -5 6 6 0
6 24 24 24 0
-35 -7 -7 -7 0
35 -69 -69 -69 0
-60 -60 -60 -60 0
66 -28 42 34 0
40 40 40 40 0
-33 50 -63 -63 0
-20 -50 -52 -70 0
-65 -41 -16 -16 0
-41 58 -31 -24 0
-25 11 -52 -59 0
-47 3 -4 -23 0
-10 -43 32 -50 0
-30 -5 6 6 0
-33 -2 42 42 0
-35 59 59 59 0
58 67 67 67 0
-26 51 -6 18 0
-18 38 38 38 0
25 -57 54 70 0
69 24 24 24 0
-51 -36 -36 -36 0
-19 -5 55 55 0
68 -53 16 16 0
-27 -27 -27 -27 0
42 67 31 31 0
66 -44 -44 -44 0
-51 -27 -31 -31 0
-33 2 28 28 0
-49 67 13 47 0
49 66 62 -23 0
-9 -44 -30 16 0
-53 -22 -22 -22 0
61 -14 -14 -14 0
46 5 -14 -14 0
47 47 47 47 0
-49 2 -52 32 0
-10 22 12 -62 0
-19 52 53 39 0
10 61 -31 -31 0
15 40 40 40 0
-47 -26 -70 -63 0
-19 -60 -22 -22 0
51 -39 -48 -48 0
9 11 -27 -70 0
11 -21 -54 61 0
-68 20 -7 -16 0
-12 -12 -12 -12 0
-51 -54 -14 -55 0
-35 -63 -56 -56 0
-2 -5 -48 -48 0
18 19 -4 -15 0
65 -58 -3 -7 0
4 4 4 4 0
18 34 16 16 0
35 -40 -40 -40 0
-1 -1 -1 -1 0
65 -58 -62 34 0
-65 -46 -46 -46 0
-59 -53 -53 -53 0
