p cnf 70 97
53 -63 -63 -63 0
-9 -39 45 -37 0
9 -60 -60 -60 0
-35 -55 -55 -55 0
-57 -4 49 44 0
-17 -35 55 55 0
18 3 32 32 0
-26 54 54 54 0
9 56 -46 -8 0
-60 8 8 8 0
-11 21 21 21 0
-39 -54 -31 -31 0
43 69 -53 -53 0
49 18 60 60 0
-58 -70 31 -2 0
50 -53 24 24 0
41 -67 -28 64 0
19 -35 55 55 0
17 -66 -15 -15 0
-3 6 -32 -32 0
-40 -40 -40 -40 0
20 48 48 48 0
3 54 -6 -6 0
28 -68 -69 -69 0
33 2 -54 -54 0
-33 -29 54 54 0
-65 -40 -40 -40 0
-52 -16 -63 32 0
51 12 -21 -16 0
26 13 7 7 0
22 51 -3 -70 0
-28 22 47 47 0
-53 -53 -53 -53 0
57 -60 -61 -61 0
42 -27 -44 -44 0
26 -69 -14 -14 0
10 -19 -61 -61 0
10 10 10 10 0
2 45 8 8 0
-10 42 63 -48 0
1 1 1 1 0
50 29 18 18 0
41 43 68 7 0
4 -15 -40 -40 0
10 69 -48 -48 0
-9 55 55 55 0
-9 -17 43 14 0
-11 -45 -67 -67 0
-65 -33 -61 38 0
65 -4 -68 47 0
34 -18 -18 -18 0
51 -44 -6 39 0
-58 -21 -32 -32 0
-65 2 44 -30 0
9 -50 -49 62 0
23 23 23 23 0
17 29 54 54 0
10 5 -69 -69 0
-52 -61 7 7 0
50 36 -69 -69 0
34 55 -48 -48 0
-58 -67 -42 -42 0
49 -12 -55 -55 0
-27 68 51 51 0
-33 -33 -33 -33 0
-46 23 23 23 0
68 -21 -24 -24 0
-25 -26 19 65 0
-19 40 40 40 0
17 -30 -30 -30 0
-19 -8 -64 -16 0
57 66 29 -45 0
-35 27 -32 -32 0
13 23 -40 -40 0
18 -59 32 32 0
-67 22 -32 -32 0
42 47 47 47 0
26 -3 15 15 0
-1 60 -13 -13 0
15 15 15 15 0
-1 -40 -40 -40 0
-11 5 59 59 0
33 12 -45 -45 0
-34 -27 13 -24 0
5 6 -55 -55 0
-11 -70 -46 -24 0
-33 -41 59 59 0
-58 5 53 53 0
-45 -48 -39 -56 0
-20 -36 -69 8 0
16 16 16 16 0
41 -20 -31 -31 0
1 11 -13 -70 0
-31 15 15 15 0
66 -30 -30 -30 0
-49 -59 -60 -60 0
-23 7 7 7 0
