p cnf 70 96
-1 27 -47 -56 0
-6 54 -15 31 0
-67 -51 -37 -48 0
-43 -43 -43 -43 0
42 43 -6 -6 0
21 5 5 5 0
43 13 63 63 0
10 -13 -55 31 0
-20 -69 -69 -69 0
17 -68 -61 23 0
33 13 13 13 0
-41 -18 16 16 0
-24 -70 64 64 0
-28 -62 -62 -62 0
-65 61 61 61 0
66 -59 36 -63 0
2 11 45 45 0
-33 17 21 -62 0
-14 -14 -14 -14 0
-2 -21 32 32 0
68 68 68 68 0
-26 35 36 -54 0
-58 -53 -53 -53 0
-57 9 -43 -7 0
25 2 2 2 0
-65 -34 47 8 0
-57 -57 -57 -57 0
25 45 45 45 0
2 2 2 2 0
19 27 -52 -15 0
57 -58 45 45 0
-6 -7 -7 -7 0
-25 41 -27 61 0
26 -3 -60 13 0
-41 -67 37 54 0
51 5 5 5 0
-67 44 -69 -8 0
-58 -14 -14 -14 0
-49 20 29 29 0
-58 -11 -11 -11 0
66 4 -5 -56 0
35 29 5 5 0
-1 42 11 -12 0
-9 58 58 58 0
33 30 30 30 0
-34 20 -14 -14 0
-11 -19 -63 -63 0
-10 -14 -6 -6 0
-52 13 13 13 0
-1 31 7 7 0
-18 -39 -39 -39 0
28 5 -39 23 0
-59 -32 22 -64 0
-58 -59 -38 15 0
-12 23 23 23 0
18 -14 -14 -14 0
49 18 28 -24 0
60 16 -63 56 0
52 -14 -14 -14 0
-51 55 -64 -64 0
-66 29 -61 -61 0
-65 51 -56 -56 0
18 62 40 40 0
9 22 22 22 0
-4 -69 29 29 0
9 -58 55 55 0
41 -2 11 47 0
21 -5 46 -69 0
53 16 40 40 0
-51 -51 -51 -51 0
-34 67 20 -13 0
-57 68 -36 37 0
-44 -44 -44 -44 0
26 -64 -64 -64 0
-33 -33 -33 -33 0
-22 -7 8 8 0
36 60 6 -32 0
-60 -14 -14 -14 0
65 18 -35 -50 0
59 46 46 46 0
-44 -29 -22 -48 0
65 -50 -31 -31 0
-19 52 52 52 0
33 -10 40 24 0
-62 23 23 23 0
-19 -62 -40 -40 0
52 -53 38 45 0
46 29 -70 -8 0
-12 16 24 24 0
-51 37 30 30 0
1 -42 -54 -8 0
26 61 -30 -64 0
49 18 39 39 0
-3 27 -37 -53 0
-66 -12 -53 48 0
42 19 19 19 0
