p cnf 70 97
-10 -10 -10 -10 0
66 51 59 62 0
-41 12 -21 -21 0
26 -3 -36 47 0
57 41 -40 -40 0
3 -20 -32 -32 0
-17 11 -65 -61 0
67 32 32 32 0
10 -37 53 53 0
46 46 46 46 0
57 57 57 57 0
12 -44 -39 48 0
25 50 39 56 0
18 20 48 48 0
-58 24 -54 16 0
28 46 8 8 0
57 66 -43 -43 0
-52 -69 -7 -45 0
-58 -58 -58 -58 0
34 51 22 24 0
-17 -18 -46 -38 0
33 28 -56 -56 0
-35 54 15 -7 0
-4 44 28 28 0
1 43 56 56 0
65 -20 -55 -55 0
-32 -32 -32 -32 0
58 -28 -10 -16 0
41 41 41 41 0
-68 55 -32 -32 0
33 66 -12 -12 0
-25 54 54 54 0
10 5 -23 -42 0
57 -61 30 24 0
-37 39 39 39 0
4 -53 -6 31 0
-19 64 64 64 0
22 61 -6 -6 0
-37 -38 -38 -38 0
34 -43 69 -63 0
-60 5 5 5 0
-67 21 -38 -38 0
-33 -59 13 13 0
60 -52 55 31 0
-41 -47 -47 -47 0
-2 -67 27 -61 0
-9 47 47 47 0
65 -60 6 55 0
34 20 62 62 0
26 70 40 8 0
-9 2 29 29 0
-11 -45 5 47 0
-44 7 64 64 0
50 38 38 38 0
44 -53 22 22 0
65 -30 -70 7 0
52 52 52 52 0
-1 -12 -12 -12 0
19 58 -11 -27 0
11 32 32 32 0
-26 68 -13 -31 0
49 67 67 67 0
18 64 56 56 0
-57 50 -21 -63 0
49 -26 51 -56 0
-1 -13 -30 -15 0
-4 18 51 -36 0
25 -33 -14 -14 0
-42 60 61 -40 0
-35 67 7 7 0
-9 26 -23 -23 0
-5 -37 29 29 0
33 -54 -54 -54 0
-66 34 59 29 0
5 -13 -13 -13 0
9 -43 21 -69 0
-1 -59 63 63 0
17 35 69 48 0
43 -4 53 53 0
-41 6 -7 -7 0
-8 -8 -8 -8 0
-3 38 67 67 0
-25 -38 23 23 0
66 59 -55 -55 0
19 22 22 22 0
-1 19 68 68 0
3 60 47 47 0
2 59 -20 -20 0
22 -16 -16 -16 0
36 37 -62 -62 0
50 -4 -8 -8 0
68 68 68 68 0
19 53 -48 -48 0
-35 -64 8 8 0
-42 -64 15 -8 0
-52 20 16 16 0
-10 -12 -14 48 0
