p cnf 70 95
-36 68 45 -60 0
58 -43 -23 -64 0
-47 -2 18 -10 0
58 11 21 -50 0
3 -14 15 15 0
65 -26 -44 15 0
-25 13 -54 -8 0
-25 -1 -4 -30 0
50 6 40 40 0
70 -37 14 -48 0
-27 -28 -70 -8 0
25 66 33 33 0
-33 21 21 21 0
14 14 14 14 0
-49 44 28 55 0
-2 51 12 12 0
-9 -20 -61 39 0
-18 69 32 32 0
69 29 29 29 0
49 2 3 3 0
-15 -15 -15 -15 0
-20 60 -13 -39 0
-50 -21 -21 -21 0
-1 38 38 38 0
65 49 49 49 0
-70 15 15 15 0
33 -35 -22 7 0
2 53 63 -42 0
-68 -14 -14 -14 0
-42 -42 -42 -42 0
-59 -46 -23 -24 0
-17 -27 -39 -39 0
-17 5 5 5 0
12 46 46 46 0
58 -62 -30 -34 0
18 -37 -56 -64 0
1 1 1 1 0
-42 -45 -39 -39 0
-10 -68 -62 -62 0
66 -62 -8 -8 0
-66 -66 -66 -66 0
-69 16 16 16 0
12 70 70 70 0
-9 -9 -9 -9 0
35 -52 40 40 0
-41 -51 -69 -69 0
-60 61 -54 -54 0
55 -52 39 -31 0
-25 -34 -36 -24 0
6 37 29 23 0
-19 39 39 39 0
1 -51 -51 -51 0
-37 -37 -37 -37 0
-44 -53 -53 -53 0
-11 -52 -23 -7 0
-16 -16 -16 -16 0
-1 -3 -52 63 0
9 36 -43 -12 0
-50 -27 -27 -27 0
-44 -21 46 -32 0
-55 -55 -55 -55 0
-60 53 53 53 0
-43 -43 -43 -43 0
-54 -38 -38 -38 0
-42 59 -61 -61 0
-2 -8 -8 -8 0
-41 26 -49 -49 0
-46 47 40 40 0
12 -53 -53 -53 0
33 -39 -39 -39 0
-25 -25 -25 -25 0
54 -22 -22 -22 0
-68 47 -15 -15 0
19 19 19 19 0
28 70 -6 16 0
35 -69 -6 -32 0
-66 7 -56 -56 0
22 30 30 30 0
58 59 -13 -38 0
4 -61 -6 -6 0
35 47 47 47 0
42 -45 -45 -45 0
33 -34 -34 -34 0
33 26 -41 37 0
58 27 -19 -50 0
-68 16 -24 -24 0
49 18 -5 46 0
-12 14 14 14 0
-39 -56 -56 -56 0
34 -43 12 -67 0
59 4 4 4 0
10 -11 -40 -56 0
65 65 65 65 0
57 58 -27 40 0
67 -3 15 -56 0
