p cnf 70 96
-34 -61 -64 -8 0
-44 61 -46 63 0
-8 15 48 48 0
43 -4 -38 -7 0
-50 -50 -50 -50 0
-58 13 13 13 0
49 21 -48 -48 0
-17 58 -41 40 0
18 45 -26 -26 0
-49 22 -23 -23 0
1 35 35 35 0
-25 -12 -5 -13 0
-59 47 47 47 0
57 -41 -21 -21 0
65 -70 8 8 0
-25 29 70 -47 0
-9 -67 33 -30 0
-58 27 61 34 0
-60 69 -23 -23 0
9 44 11 -3 0
-59 -68 -46 -46 0
53 37 8 8 0
17 -19 4 54 0
50 35 -15 -15 0
-17 -44 -44 -44 0
63 63 63 63 0
-12 -12 -12 -12 0
-25 -45 56 56 0
17 60 39 39 0
-18 30 -63 -63 0
10 28 -23 -32 0
2 -35 -7 -7 0
39 -34 -27 -7 0
63 63 63 63 0
-10 -13 14 -39 0
-11 -62 15 -40 0
-66 19 -69 -69 0
-50 -46 39 -42 0
-58 -67 -45 6 0
26 21 40 40 0
36 -21 55 55 0
19 48 48 48 0
-1 -43 -57 31 0
-35 -70 -23 -23 0
52 -51 68 62 0
66 42 -59 -59 0
-57 -43 33 -40 0
-60 6 55 -24 0
35 28 48 16 0
-17 34 68 -20 0
12 8 8 8 0
33 -12 -12 -12 0
-66 20 5 37 0
65 18 -20 -52 0
26 47 47 47 0
49 -6 -16 -16 0
9 -18 70 70 0
-36 51 -60 -60 0
-65 -2 -11 -60 0
59 -48 -48 -48 0
-9 19 -27 -27 0
-53 -53 -53 -53 0
-19 39 39 39 0
4 69 24 24 0
2 2 2 2 0
-29 -29 -29 -29 0
43 -14 -14 -14 0
42 -59 -52 -52 0
15 -8 -8 -8 0
57 30 -14 -31 0
21 21 21 21 0
66 51 29 6 0
25 65 64 64 0
-3 69 -7 -7 0
52 52 52 52 0
51 5 -43 -53 0
-49 -22 55 55 0
16 31 15 -56 0
-43 -43 -43 -43 0
-1 62 62 62 0
-50 -4 45 -64 0
28 -35 67 14 0
30 -54 -63 -63 0
-14 -14 -14 -14 0
1 36 36 36 0
25 26 11 -56 0
-18 -70 -70 -70 0
42 -63 -63 -63 0
59 36 36 36 0
-9 22 7 32 0
-41 59 69 69 0
-1 -3 36 -24 0
-26 13 37 -64 0
-3 -36 -22 -22 0
49 -30 -30 -30 0
68 6 6 6 0
