p cnf 70 97
-19 44 30 -23 0
33 -67 -36 6 0
-65 -17 -53 -53 0
-44 -55 -55 -55 0
52 3 -20 63 0
-49 10 10 10 0
-9 -4 32 56 0
-33 11 -45 -45 0
28 -41 -12 -53 0
66 -7 -7 -7 0
48 48 48 48 0
32 38 -16 -16 0
65 -53 45 45 0
-19 -6 56 56 0
22 12 -38 -63 0
-58 -3 -70 -70 0
-10 53 54 54 0
-28 -20 46 23 0
3 51 -54 -39 0
-4 -53 37 37 0
-36 7 8 8 0
-56 -56 -56 -56 0
-9 28 28 28 0
43 -36 64 64 0
-58 11 -43 -43 0
52 -60 5 50 0
-43 -43 -43 -43 0
-58 -58 -58 -58 0
9 49 14 14 0
-49 -59 -45 54 0
-35 -47 64 64 0
-57 67 55 -32 0
66 -51 -44 -44 0
-26 -69 -48 -48 0
1 68 60 60 0
2 4 7 40 0
27 27 27 27 0
-19 -28 21 29 0
-42 -35 -35 -35 0
-58 -37 -37 -37 0
39 66 -55 -55 0
42 11 6 22 0
25 -61 -14 -14 0
41 -1 -1 -1 0
-65 1 51 -13 0
18 59 -61 -50 0
-9 -33 -33 -33 0
-18 -3 -3 -3 0
14 -27 6 6 0
1 35 21 21 0
-9 -37 -30 -30 0
42 40 40 40 0
-65 62 62 62 0
22 22 22 22 0
-17 -30 55 55 0
60 62 62 62 0
17 -27 -16 -16 0
-57 35 35 35 0
2 -37 -30 -24 0
10 -5 -63 -63 0
10 -23 7 7 0
26 37 37 37 0
2 60 -69 18 0
33 -25 43 43 0
-25 -10 39 39 0
-1 62 -8 -8 0
-28 -69 15 -64 0
-45 -13 -48 -48 0
57 67 -38 7 0
-49 -58 -17 -17 0
-57 -50 5 -22 0
-35 -38 -39 -39 0
13 29 21 15 0
-26 -68 -31 -44 0
-17 -52 4 -70 0
-1 -3 47 -24 0
43 -44 -44 -44 0
-27 29 48 48 0
-49 45 7 7 0
68 68 68 68 0
-18 -60 -15 -15 0
-34 28 55 55 0
26 28 -29 -31 0
20 -70 -8 -8 0
66 60 -16 -50 0
-39 -40 -40 -40 0
59 62 -55 -55 0
-43 37 37 37 0
-27 61 -46 -46 0
-61 -56 -56 -56 0
-25 6 14 -8 0
-52 -5 62 -23 0
22 24 24 24 0
33 34 34 34 0
-18 31 26 26 0
27 -63 48 48 0
21 14 48 48 0
