p cnf 70 98
14 -15 -15 -15 0
41 29 -55 -55 0
33 49 31 24 0
3 29 -70 -70 0
-26 -36 -22 -64 0
49 -1 62 -40 0
-12 61 14 56 0
50 22 -46 -46 0
-51 -54 -54 -54 0
60 -14 -14 -14 0
60 60 60 60 0
61 -14 -14 -14 0
51 21 21 21 0
-4 -38 -7 24 0
-65 -25 -40 -40 0
34 32 32 32 0
-9 58 -66 -66 0
-65 -15 -15 -15 0
49 53 -54 -54 0
10 -22 55 55 0
-47 60 -38 31 0
-44 -44 -44 -44 0
-41 -2 -69 -69 0
41 -66 2 2 0
-57 -68 -4 -4 0
-66 -66 -66 -66 0
46 -24 -24 -24 0
46 6 6 6 0
9 28 32 32 0
37 -24 -24 -24 0
-10 11 22 22 0
-1 50 11 -6 0
33 11 19 -28 0
-52 -52 -52 -52 0
3 46 46 46 0
34 13 6 16 0
-29 -21 23 23 0
-58 27 62 62 0
-51 -28 69 6 0
-35 23 -8 -8 0
-10 15 15 15 0
-41 48 15 56 0
30 -53 -54 -54 0
-25 63 39 23 0
-17 -59 12 -13 0
-51 -36 5 62 0
-53 -14 -64 -64 0
58 28 61 -45 0
-50 -6 -6 -6 0
26 40 2 -64 0
-35 59 67 -16 0
65 37 -38 -38 0
65 68 40 40 0
-51 14 7 7 0
50 -70 -23 -23 0
35 -52 15 15 0
35 -44 -45 13 0
9 68 68 68 0
44 -5 -30 -30 0
2 -39 -39 -39 0
54 12 -37 -30 0
26 29 -13 -13 0
9 -3 -20 -20 0
41 -27 37 -55 0
-20 53 -32 -32 0
-67 4 4 4 0
-32 -14 -64 -64 0
58 -54 38 38 0
-65 43 45 45 0
68 47 47 47 0
70 70 70 70 0
-18 -35 -31 -26 0
27 35 46 46 0
-2 61 -40 -8 0
-66 -21 31 7 0
1 -43 68 68 0
20 -17 52 -48 0
-49 -10 36 36 0
22 23 -8 -8 0
-67 37 15 15 0
-29 -5 -23 -23 0
-25 -58 -11 -47 0
10 -34 -42 -42 0
-3 -3 -3 -3 0
-12 -12 -12 -12 0
-42 67 -68 -68 0
9 18 -43 38 0
17 60 -23 -23 0
66 3 20 20 0
63 -24 -24 -24 0
17 19 19 19 0
33 -20 62 62 0
55 -16 -16 -16 0
-42 -19 43 32 0
-36 46 -63 -63 0
-57 -10 29 29 0
-3 -19 -20 48 0
-10 -63 -16 -16 0
