p cnf 70 96
33 26 22 -23 0
-49 -34 61 61 0
61 61 61 61 0
-28 2 -52 -39 0
42 12 38 38 0
-63 -25 -52 55 0
-50 -15 -15 -15 0
-19 -4 61 61 0
-65 -61 -31 -31 0
19 45 6 39 0
10 29 53 53 0
41 -58 43 20 0
63 68 -15 -16 0
19 -23 -23 -23 0
69 -23 -32 -32 0
-66 -66 -66 -66 0
-31 54 39 -8 0
-18 -18 -18 -18 0
-24 -24 -24 -24 0
-38 56 32 32 0
35 61 61 61 0
-41 -10 -1 -1 0
-11 -45 -45 -45 0
-50 -59 -56 -64 0
57 -50 -46 -46 0
-18 -19 27 34 0
-11 69 69 69 0
-52 -28 24 24 0
-17 25 36 -5 0
-54 -48 -48 -48 0
9 10 50 50 0
-68 61 61 61 0
-67 62 62 62 0
9 9 9 9 0
69 55 55 55 0
65 42 -36 -58 0
9 -26 -39 -39 0
1 67 -44 -44 0
-50 69 69 69 0
49 -26 66 66 0
18 -43 -46 -40 0
-53 -29 -39 24 0
25 41 21 -70 0
44 -51 12 12 0
33 -45 5 5 0
-1 9 37 58 0
62 62 62 62 0
64 -48 -48 -48 0
-9 45 38 38 0
-47 29 15 15 0
-17 -27 -13 64 0
17 67 44 44 0
41 11 -3 30 0
-26 29 29 29 0
-22 45 6 -47 0
64 64 64 64 0
-26 -27 16 16 0
33 -41 -41 -41 0
-49 34 5 32 0
-3 28 54 54 0
-65 67 27 7 0
21 -15 -40 -40 0
25 -70 23 23 0
33 -3 40 40 0
-69 32 32 32 0
-28 -47 8 8 0
-51 -51 -51 -51 0
1 -68 -48 -48 0
-41 2 43 4 0
-43 47 -8 -8 0
-10 -20 15 -8 0
-57 -15 -15 -15 0
-47 -47 -47 -47 0
66 -60 54 54 0
-17 36 -62 -62 0
-42 32 32 32 0
59 -69 -69 -69 0
-60 -3 52 52 0
-17 -49 -37 -70 0
42 11 -37 62 0
66 44 -38 -38 0
3 51 68 7 0
19 4 51 40 0
-25 -1 60 60 0
25 -61 -31 -31 0
65 14 52 46 0
-49 -59 -38 -38 0
57 60 -28 -28 0
-42 67 -14 55 0
-67 -43 16 16 0
-35 -44 53 24 0
57 66 12 -48 0
-43 35 35 35 0
-33 -53 64 64 0
69 24 24 24 0
-34 68 -64 -64 0
