p cnf 70 98
-11 54 47 -16 0
-2 -59 18 -8 0
-11 -70 -32 -32 0
34 39 39 39 0
-41 -41 -41 -41 0
57 54 55 -64 0
-58 -19 -8 -8 0
1 -52 -52 -52 0
19 59 31 -40 0
2 2 2 2 0
-18 -18 -18 -18 0
9 -37 -62 -39 0
-26 -28 53 53 0
-57 -61 6 15 0
-65 -26 -19 -5 0
41 -51 -15 -15 0
-33 13 7 7 0
4 -58 -52 -52 0
-49 18 -7 -7 0
43 -27 45 -48 0
33 26 4 4 0
-50 -56 -56 -56 0
42 20 -69 -69 0
42 59 -54 7 0
1 -41 62 62 0
39 39 39 39 0
17 42 49 34 0
13 46 -37 -64 0
-49 -18 -21 8 0
-27 -22 -23 -23 0
65 -69 -30 40 0
57 3 -44 -44 0
1 60 60 60 0
-49 -50 27 27 0
66 21 21 21 0
33 25 -36 7 0
11 -44 16 16 0
-12 50 28 37 0
-45 -45 -45 -45 0
-66 29 29 29 0
-52 6 63 63 0
49 66 -6 -6 0
33 -15 -64 -64 0
-67 14 22 22 0
11 -52 51 51 0
-68 61 47 47 0
44 -30 -30 -30 0
9 -26 5 -64 0
-41 -26 -26 -26 0
39 -20 -70 23 0
4 -36 6 6 0
25 34 66 66 0
63 63 63 63 0
-58 -43 -38 31 0
-28 -11 -12 -12 0
-5 62 62 62 0
2 -30 -46 38 0
2 24 24 24 0
28 -16 -16 -16 0
-2 19 31 31 0
-50 35 -29 39 0
65 -1 -10 58 0
-10 -3 -31 -56 0
60 -53 -47 16 0
9 12 -29 -29 0
43 43 43 43 0
-28 -13 -13 -13 0
-1 -42 -36 -63 0
44 -56 -56 -56 0
-2 -67 55 34 0
-41 -41 -41 -41 0
55 68 -23 -64 0
-17 -44 -44 -44 0
66 -60 -22 -48 0
20 20 20 20 0
-44 45 69 32 0
-15 -15 -15 -15 0
20 39 16 16 0
-58 -30 -56 -56 0
-21 -21 -21 -21 0
57 21 40 40 0
28 28 28 28 0
14 -12 -38 23 0
-21 13 -56 -56 0
47 -42 -45 -53 0
-57 46 46 46 0
-66 7 7 7 0
-52 -29 14 -24 0
25 10 -67 69 0
-19 -3 64 64 0
25 70 -40 -40 0
-41 -27 -8 -8 0
-25 52 24 24 0
19 -15 -15 -15 0
-60 -68 -68 -68 0
41 -68 -24 -24 0
-43 -4 -56 -48 0
35 -51 53 53 0
