p cnf 70 99
21 32 8 8 0
-51 -37 31 64 0
22 22 22 22 0
-70 -70 -70 -70 0
1 -25 -16 -16 0
9 -34 38 -55 0
56 56 56 56 0
20 -32 -32 -32 0
65 10 -44 -44 0
49 -8 -8 -8 0
-66 -27 55 -48 0
59 -69 -69 -69 0
20 -54 -54 -54 0
-57 -43 -37 15 0
9 35 5 14 0
28 -23 56 56 0
6 45 14 14 0
18 18 18 18 0
27 27 27 27 0
34 -13 38 -15 0
36 16 16 16 0
-12 20 -53 48 0
-26 -28 37 37 0
-34 37 21 -61 0
49 -55 -32 -32 0
-25 -51 -41 21 0
-25 -55 -22 7 0
10 10 10 10 0
11 -70 -48 -48 0
67 68 -47 -23 0
9 -57 -24 -24 0
-36 60 -30 -30 0
1 52 5 -56 0
-20 15 -56 -56 0
-2 -11 -11 -11 0
28 28 28 28 0
-35 21 -56 -56 0
-2 -69 6 6 0
12 12 12 12 0
47 -42 54 -63 0
-2 43 64 64 0
-65 -28 67 36 0
42 22 68 14 0
-57 65 -11 68 0
-66 46 -32 -32 0
25 -17 2 2 0
65 54 -61 -22 0
-33 -19 -41 -41 0
7 7 7 7 0
11 -39 -39 -39 0
41 5 -62 -62 0
60 62 62 62 0
-20 -20 -20 -20 0
-9 -52 -14 -14 0
6 60 -62 -62 0
58 -56 24 24 0
-50 -68 -45 -30 0
-34 -62 18 18 0
-44 4 -47 16 0
-58 29 29 29 0
-4 -4 -4 -4 0
33 23 23 23 0
-1 60 38 7 0
-13 -13 -13 -13 0
-47 9 31 31 0
50 52 -13 -40 0
-45 -8 -8 -8 0
-36 -13 47 47 0
-19 -37 -37 -37 0
51 -53 39 -16 0
10 -3 -60 18 0
12 -46 62 -31 0
-6 -3 -29 62 0
19 -70 -38 48 0
66 66 66 66 0
11 62 62 62 0
66 58 44 42 0
-2 51 35 35 0
10 -32 -32 -32 0
17 -30 14 8 0
69 -54 45 -40 0
-43 -43 -43 -43 0
17 17 17 17 0
-41 -50 -50 -50 0
64 -7 16 16 0
-2 -2 -2 -2 0
-2 69 69 69 0
19 -13 59 -53 0
50 50 50 50 0
3 -35 -32 -32 0
-66 -67 -53 -53 0
-44 -45 16 16 0
49 26 13 37 0
-27 -23 -23 -23 0
-8 -70 -40 -40 0
-43 56 56 56 0
-58 70 70 70 0
10 10 10 10 0
33 -62 -63 -24 0
