p cnf 70 99
-6 -15 -15 -15 0
54 -52 -6 -6 0
-39 -39 -39 -39 0
-41 54 -7 48 0
1 28 28 28 0
58 36 36 36 0
-25 68 53 -55 0
-36 29 39 39 0
-35 -35 -35 -35 0
-46 -5 38 38 0
-35 -37 -37 -37 0
-11 20 -13 -13 0
34 34 34 34 0
23 23 23 23 0
33 -10 69 2 0
-48 -48 -48 -48 0
34 34 34 34 0
57 26 -65 -38 0
-17 52 37 -40 0
-48 30 -16 -16 0
25 -31 -31 -31 0
-10 -39 -39 -39 0
1 -45 48 48 0
10 -59 -27 -27 0
59 -28 29 -40 0
-61 30 30 30 0
-56 -46 -47 8 0
-5 -5 -5 -5 0
-37 6 7 7 0
-13 -20 -45 70 0
-2 -37 -37 -37 0
-15 64 64 64 0
-61 13 -23 -23 0
-60 -37 -47 -47 0
66 50 12 -69 0
-18 -48 -24 -24 0
2 -11 31 31 0
26 -67 70 -32 0
11 16 16 16 0
-5 -5 -5 -5 0
12 62 62 62 0
19 14 55 -16 0
-9 -11 -47 -47 0
-18 43 12 63 0
43 -44 -59 -16 0
32 -39 -64 -64 0
-12 30 -16 -16 0
33 3 3 3 0
-41 -67 68 23 0
-3 -4 -69 -69 0
-1 18 -38 -38 0
68 68 68 68 0
-3 -24 64 64 0
42 12 -8 -8 0
59 -63 -63 -63 0
-43 -29 -29 -29 0
-11 -11 -11 -11 0
-49 28 -61 -24 0
-60 45 46 46 0
-15 -15 -15 -15 0
-15 -15 -15 -15 0
41 53 -38 -8 0
-25 27 29 35 0
55 24 24 24 0
65 -30 -8 -8 0
-52 14 14 14 0
66 -11 -11 -11 0
4 -60 -14 -7 0
-57 -57 -57 -57 0
49 29 -53 69 0
20 -21 -15 -15 0
62 -23 -23 -23 0
17 50 -14 -9 0
36 46 22 22 0
60 -19 -68 45 0
-3 45 -48 -48 0
-17 -36 -44 5 0
57 42 21 40 0
-66 67 36 36 0
34 6 -13 -62 0
-2 -21 45 45 0
67 67 67 67 0
-57 21 -46 -46 0
-35 12 61 61 0
-63 -5 -15 -15 0
65 -27 52 -39 0
-17 -51 -15 -15 0
-33 18 -22 -22 0
26 -28 -28 -28 0
33 -13 -54 32 0
51 22 14 -64 0
-9 -10 -66 -24 0
1 -64 -64 -64 0
56 30 -70 -8 0
25 -60 21 -31 0
-26 -67 11 11 0
34 42 14 -56 0
65 -58 -61 8 0
54 54 54 54 0
