p cnf 70 95
19 -12 -12 -12 0
-25 -69 31 16 0
-33 -66 53 38 0
9 -13 40 40 0
-4 56 -15 23 0
-49 -13 -13 -13 0
-38 63 63 63 0
-53 -22 39 7 0
-3 -6 -43 -70 0
49 53 -32 -32 0
2 2 2 2 0
-69 -69 -69 -69 0
19 19 19 19 0
-4 -70 -23 48 0
-34 26 40 40 0
18 -63 23 23 0
17 -28 -56 -56 0
9 41 -12 48 0
-25 -65 -69 39 0
-57 19 19 19 0
-2 12 -5 -64 0
1 -36 4 15 0
-53 -16 -16 -16 0
-65 19 21 46 0
-49 -49 -49 -49 0
42 -12 -12 -12 0
68 38 38 38 0
10 11 -14 -67 0
-10 -52 36 36 0
27 27 27 27 0
-1 17 -65 -37 0
-19 -44 -44 -44 0
-50 22 -8 -8 0
41 5 -30 -40 0
-54 -62 -63 -63 0
26 19 -13 -13 0
-51 36 40 40 0
-68 -68 -68 -68 0
-65 -34 -19 -19 0
36 23 -64 -64 0
-12 11 28 -24 0
-17 -38 -38 -38 0
-70 -69 -54 -54 0
-10 -10 -10 -10 0
34 7 -2 64 0
-25 -50 35 -62 0
-14 56 56 56 0
58 53 39 39 0
55 55 55 55 0
-20 -18 -52 6 0
36 -44 29 -64 0
7 -24 -24 -24 0
-33 -37 -55 56 0
52 54 54 54 0
-14 -14 -14 -14 0
-14 -62 8 8 0
30 28 -14 -15 0
42 52 5 5 0
-35 69 -55 -16 0
-66 -50 -61 70 0
42 11 -27 -31 0
-1 42 -27 -62 0
33 63 8 8 0
22 51 60 6 0
50 -45 55 48 0
-57 44 44 44 0
10 12 -5 46 0
-34 20 15 -58 0
-7 -7 -7 -7 0
-37 -48 47 -40 0
3 44 44 44 0
51 -61 -59 63 0
-60 -60 -60 -60 0
-60 20 -13 -6 0
-45 -40 -40 -40 0
17 66 -21 6 0
-42 44 -16 -16 0
26 52 31 -32 0
-44 -44 -44 -44 0
-3 22 69 67 0
8 8 8 8 0
-57 58 -54 31 0
1 -57 -59 -14 0
2 2 2 2 0
-41 21 47 -40 0
-11 60 45 -6 0
49 29 38 -63 0
-9 -68 23 32 0
-27 28 61 -55 0
-68 -37 8 8 0
25 13 46 46 0
43 43 43 43 0
-43 -68 23 23 0
-58 18 18 18 0
-34 -22 -22 -22 0
