p cnf 70 95
38 38 38 38 0
-2 -36 -45 -45 0
26 51 -62 -42 0
58 -11 13 46 0
-56 -56 -56 -56 0
-36 22 55 55 0
41 -18 68 68 0
-27 20 -67 15 0
-69 63 -64 -64 0
-17 18 -43 -43 0
69 69 69 69 0
1 11 -61 -61 0
-53 -53 -53 -53 0
-68 37 54 -55 0
34 34 34 34 0
-18 38 -23 31 0
-59 52 13 13 0
-49 53 62 -63 0
-65 -13 6 47 0
-20 6 -15 -15 0
60 68 68 68 0
59 -61 7 -24 0
34 -51 -51 -51 0
-25 19 28 23 0
34 27 63 32 0
-50 3 -29 62 0
8 64 64 64 0
51 44 -64 -64 0
-8 -8 -8 -8 0
17 12 29 29 0
13 -38 37 37 0
-20 -45 15 15 0
59 -63 -63 -63 0
-66 -36 30 16 0
-12 -67 4 -22 0
-34 -53 -48 -48 0
-20 69 -16 -16 0
34 -31 64 64 0
-39 23 23 23 0
12 40 -39 8 0
33 70 48 48 0
67 52 52 52 0
-22 39 39 39 0
-41 -70 -64 -64 0
-42 -36 -62 -62 0
29 56 56 56 0
33 -25 59 59 0
-68 14 39 -24 0
2 58 58 58 0
-37 39 39 39 0
3 43 27 -24 0
-65 -50 -44 17 0
1 17 -12 -12 0
-65 55 15 15 0
14 -54 48 48 0
-49 2 -59 -21 0
35 53 14 14 0
25 29 -16 -16 0
59 60 45 45 0
-41 -43 54 -48 0
16 -47 -56 -56 0
58 36 21 21 0
-33 58 -65 -65 0
57 -61 -56 -56 0
-3 23 -15 -15 0
-44 23 -32 -32 0
-35 37 -22 -22 0
-66 21 -61 13 0
-40 -8 -30 -64 0
57 18 -32 -32 0
41 41 41 41 0
38 30 -31 -31 0
-19 -22 -22 -22 0
9 45 -56 -56 0
-25 1 -19 62 0
39 50 -14 -10 0
-3 -70 -6 -6 0
57 26 5 5 0
-19 5 -13 61 0
-69 -22 -22 -22 0
16 16 16 16 0
-57 69 16 16 0
-4 -47 -47 -47 0
-17 9 -41 46 0
41 -9 2 42 0
-44 28 10 10 0
-56 -56 -56 -56 0
-18 -59 10 10 0
-26 -11 42 -34 0
-25 -11 -11 -11 0
-35 -43 -40 -40 0
-20 -45 15 15 0
-22 -22 -22 -22 0
51 -28 -45 -45 0
51 37 -53 -53 0
