p cnf 70 97
27 55 55 55 0
-9 61 37 37 0
51 21 21 21 0
3 30 23 -64 0
37 37 37 37 0
51 -53 -6 -24 0
-50 35 70 70 0
-42 30 7 -40 0
-57 8 64 56 0
-58 -69 -69 -69 0
-9 -29 32 32 0
28 15 -16 -16 0
-18 -67 -22 48 0
36 13 -56 -32 0
-33 -34 59 59 0
25 43 -60 -45 0
25 -30 -8 -8 0
36 -12 -12 -12 0
-19 -28 14 14 0
-65 -20 -70 -70 0
-24 -24 -24 -24 0
-26 67 46 46 0
-52 -45 -39 64 0
41 -2 11 55 0
11 30 30 30 0
-27 -29 -37 40 0
-14 -14 -14 -14 0
-3 -69 -69 -69 0
-66 -10 -10 -10 0
49 -35 -44 -62 0
-50 -15 -15 -15 0
-13 8 8 8 0
9 36 -52 -52 0
-42 11 52 38 0
-65 -66 -16 -16 0
-41 66 -33 -33 0
-34 31 23 23 0
66 67 -70 -70 0
-66 11 11 11 0
69 46 46 46 0
11 -14 -14 -14 0
14 15 15 15 0
-57 28 53 53 0
-49 18 3 3 0
19 19 19 19 0
2 -43 61 23 0
65 66 -20 6 0
-68 44 63 -31 0
59 -16 -16 -16 0
-17 -26 -51 28 0
-26 -43 60 -55 0
47 55 15 15 0
33 -20 16 16 0
-50 -35 63 -7 0
34 27 54 -7 0
-17 -8 -32 -32 0
34 -47 -50 -50 0
-28 -12 -63 40 0
39 39 39 39 0
33 -58 -59 -59 0
26 3 5 -58 0
27 -19 -38 55 0
-44 -44 -44 -44 0
67 -68 -5 -5 0
-4 31 31 31 0
-57 58 -56 -56 0
-25 -25 -25 -25 0
-10 -35 48 32 0
45 -48 8 8 0
10 59 -56 -56 0
50 31 -24 -24 0
3 -24 -24 -24 0
-1 24 53 48 0
9 33 33 33 0
41 18 37 29 0
20 -61 14 14 0
-67 -37 -37 -37 0
25 -68 -60 -60 0
-52 -44 5 5 0
-19 -53 56 56 0
62 -21 46 39 0
42 -27 60 22 0
9 -12 15 15 0
-33 -4 45 -54 0
-34 -21 -69 -69 0
-69 -47 -47 -47 0
-42 51 -36 21 0
-9 -18 51 51 0
1 11 -49 -31 0
-59 43 45 -62 0
-25 46 47 47 0
65 68 20 -32 0
-70 -53 22 -23 0
-46 -46 -46 -46 0
-39 47 15 15 0
29 -61 8 8 0
19 69 54 54 0
