p cnf 70 99
66 42 -10 40 0
65 36 -4 -58 0
2 3 -22 7 0
14 39 39 39 0
4 12 12 12 0
57 34 41 -12 0
49 -39 31 31 0
-57 -13 -62 -62 0
-62 6 -56 -56 0
42 -38 14 -64 0
4 -68 24 -32 0
37 23 23 23 0
1 13 40 40 0
43 39 39 39 0
63 -16 -16 -16 0
-9 -69 6 -8 0
-27 -36 -35 -6 0
65 3 -30 -30 0
33 50 19 16 0
67 54 15 15 0
58 20 69 55 0
53 15 15 15 0
28 45 -31 -31 0
41 -54 -47 -47 0
28 -44 -44 -44 0
-67 45 16 16 0
-53 -53 -53 -53 0
12 -54 -54 -54 0
18 -52 -45 14 0
-26 55 55 55 0
-33 57 43 7 0
25 69 -16 -16 0
-1 -40 24 24 0
1 37 37 37 0
38 -39 16 16 0
59 37 37 37 0
-65 9 68 68 0
63 -34 -35 26 0
52 -62 -62 -62 0
17 39 -40 -40 0
41 -67 -67 -67 0
1 -56 64 64 0
17 -51 59 22 0
-51 -67 46 46 0
49 68 38 63 0
40 40 40 40 0
-66 -66 -66 -66 0
21 21 21 21 0
25 -27 13 -21 0
-50 -3 -60 5 0
-22 45 -54 -54 0
-36 -36 -36 -36 0
57 27 -53 -53 0
-25 2 -30 -30 0
-58 -44 -70 64 0
-63 -63 -63 -63 0
-66 -28 -39 -39 0
42 13 13 13 0
51 62 -31 48 0
53 -46 -24 -24 0
-68 37 63 48 0
-43 -43 -43 -43 0
25 -29 69 -46 0
17 34 37 -15 0
21 53 23 -61 0
59 12 8 8 0
-9 58 -30 56 0
-49 -49 -49 -49 0
41 22 -55 -55 0
-28 34 -38 -6 0
52 70 -32 -32 0
44 -14 -14 -14 0
3 -32 -32 -32 0
-11 -46 -47 -47 0
1 1 1 1 0
33 -2 -61 -61 0
-25 -13 -13 -13 0
-51 45 55 55 0
33 -44 -44 -44 0
-49 50 50 50 0
-66 10 -5 -69 0
-26 -23 7 7 0
-5 -62 61 61 0
-58 -44 23 23 0
-11 -62 31 8 0
33 54 54 54 0
-42 70 -50 -50 0
-10 -59 4 -18 0
-59 -60 -70 31 0
45 46 46 46 0
-30 -8 -8 -8 0
42 -36 55 55 0
26 53 56 56 0
1 -18 5 29 0
-43 -37 -47 -15 0
-3 -3 -3 -3 0
24 24 24 24 0
-2 27 -19 32 0
35 5 5 5 0
