p cnf 70 96
58 38 55 24 0
34 -3 -61 -16 0
12 5 5 5 0
-65 50 46 46 0
-42 -28 37 37 0
11 14 14 14 0
-57 -20 -29 -29 0
-26 20 -10 -10 0
58 -36 16 16 0
60 -36 29 56 0
-25 21 22 22 0
10 -15 55 -18 0
-49 -26 67 69 0
59 28 -48 -48 0
57 60 54 -56 0
50 50 50 50 0
26 59 46 46 0
26 -67 -11 7 0
49 29 -31 -31 0
-18 22 16 16 0
58 48 48 48 0
-52 44 16 16 0
-1 -68 38 -47 0
18 -40 -40 -40 0
34 -20 16 16 0
-1 -46 -39 -39 0
-19 60 30 39 0
-31 -31 -31 -31 0
-14 -30 -23 -23 0
-44 -44 -44 -44 0
-59 6 -15 23 0
65 -23 -23 -23 0
-26 -26 -26 -26 0
5 -21 -54 56 0
67 -27 64 -16 0
33 27 -61 -61 0
9 66 12 -38 0
33 25 -65 48 0
-41 -13 14 -31 0
19 -35 54 54 0
-19 -68 37 37 0
-46 -48 -48 -48 0
66 2 2 2 0
4 -44 54 54 0
50 26 26 26 0
2 53 -21 -61 0
31 -55 40 40 0
-9 -41 -32 -40 0
50 20 -13 -13 0
-5 -6 -39 -39 0
37 30 23 23 0
41 33 -28 13 0
52 -37 29 29 0
-17 32 32 32 0
-28 -17 -20 -62 0
-49 -65 53 53 0
-42 -42 -42 -42 0
13 -12 53 -22 0
11 -55 -55 -55 0
66 -32 -32 -32 0
64 64 64 64 0
-57 -67 -67 -67 0
-2 35 35 35 0
46 46 46 46 0
35 -20 51 51 0
56 56 56 56 0
-34 51 18 -58 0
-67 -4 45 -16 0
19 -68 -5 -5 0
17 -43 -11 30 0
28 -44 -44 -44 0
-9 68 -54 8 0
65 -51 15 15 0
32 32 32 32 0
-59 -37 -35 -35 0
38 23 23 23 0
-48 -48 -48 -48 0
-57 -11 -51 -70 0
-50 19 36 36 0
-27 -27 -27 -27 0
-25 -38 -38 -38 0
-37 -37 -37 -37 0
49 44 -23 -23 0
-3 -70 47 24 0
-10 3 -39 8 0
41 2 -14 -14 0
53 53 53 53 0
-2 -2 -2 -2 0
63 66 -54 -47 0
57 4 70 31 0
42 43 52 52 0
-22 69 -6 -40 0
45 -47 -53 -53 0
9 -3 28 28 0
-58 43 43 43 0
-43 14 47 47 0
