p cnf 70 94
66 66 66 66 0
65 65 65 65 0
-51 -54 46 46 0
37 46 46 46 0
-44 -44 -44 -44 0
-49 28 44 5 0
-42 60 6 -23 0
-50 -58 -32 -32 0
-59 37 37 37 0
65 34 34 34 0
5 36 13 -62 0
-59 20 45 47 0
66 52 34 34 0
2 -59 24 24 0
-50 -50 -50 -50 0
65 27 -63 -56 0
-19 -30 -24 -24 0
-25 -50 -23 -23 0
-3 51 16 16 0
41 -42 61 55 0
-2 59 68 -31 0
-52 36 36 36 0
-13 -38 -38 -38 0
-25 -18 -54 -1 0
51 29 29 29 0
38 38 38 38 0
-1 -18 47 47 0
2 -59 36 48 0
33 28 45 15 0
2 59 -36 -36 0
34 -12 -29 7 0
-19 53 53 53 0
-61 14 -24 -24 0
21 -61 -6 -6 0
-11 -70 -56 -56 0
-49 -59 39 39 0
60 28 31 31 0
66 55 -32 -32 0
44 -61 -70 -70 0
39 -43 -31 56 0
-18 6 -24 -24 0
1 35 22 22 0
-63 -28 -14 55 0
46 -21 -62 -62 0
49 -4 69 38 0
-19 -19 -19 -19 0
25 -10 -43 13 0
-26 11 -29 58 0
13 -46 -46 -46 0
35 38 38 38 0
26 -12 38 50 0
43 43 43 43 0
-20 5 6 -8 0
-11 -52 -53 -53 0
59 -63 -63 -63 0
3 -70 63 16 0
-1 44 44 44 0
-24 -21 -48 64 0
-26 -46 16 16 0
9 39 7 -16 0
-33 66 20 -53 0
-57 -35 -23 56 0
51 68 46 64 0
-17 34 -57 40 0
-41 34 34 34 0
67 -4 -40 -40 0
19 -6 -6 -6 0
65 65 65 65 0
-57 -57 -57 -57 0
-12 -53 -54 -8 0
-41 4 -70 -64 0
-17 -7 55 -8 0
-3 37 -55 -55 0
-46 -13 30 30 0
33 52 -13 -13 0
-18 -11 23 8 0
25 -52 32 32 0
-58 13 -47 -47 0
-22 -53 -40 69 0
-69 32 32 32 0
-48 -48 -48 -48 0
1 27 -7 -7 0
-26 -67 -53 15 0
-57 -42 67 -32 0
41 22 -56 -56 0
39 39 39 39 0
-28 68 -6 -6 0
-9 -25 21 70 0
-44 -44 -44 -44 0
-58 -69 -69 -69 0
2 -67 -37 -37 0
-60 -29 37 37 0
-27 37 37 37 0
17 -3 19 4 0
