p cnf 70 97
-45 -45 -45 -45 0
38 -22 55 -32 0
8 -45 14 -64 0
-16 -16 -16 -16 0
18 3 43 -40 0
-51 32 48 48 0
-44 61 -53 -53 0
59 -52 70 -39 0
-51 52 -61 37 0
65 -7 -16 -16 0
12 12 12 12 0
18 -13 64 64 0
27 20 61 -46 0
34 68 68 68 0
-65 -10 30 55 0
-18 -35 -29 26 0
2 29 -45 -50 0
33 18 18 18 0
49 2 -5 23 0
1 -60 39 39 0
10 60 -37 -37 0
30 -12 -6 -7 0
-66 -30 39 39 0
4 -36 62 63 0
1 -3 -45 40 0
58 -35 54 32 0
19 -67 -31 -16 0
-2 -51 -69 46 0
59 59 59 59 0
23 23 23 23 0
-54 23 -16 -16 0
57 57 57 57 0
-68 54 54 54 0
-4 56 56 56 0
34 62 32 32 0
25 66 -43 -43 0
27 -29 23 23 0
-44 -60 -8 -8 0
-27 -6 -6 -6 0
19 30 -14 -15 0
-38 24 24 24 0
-25 -25 -25 -25 0
26 -27 -13 -46 0
58 -67 42 64 0
43 -44 -44 -44 0
5 5 5 5 0
25 -18 -4 -4 0
43 -61 -46 -46 0
-57 2 68 -20 0
-33 34 36 56 0
-66 -47 -47 -47 0
-22 -59 12 6 0
58 67 54 54 0
-1 22 -70 -64 0
-49 -10 -13 -38 0
42 -29 -7 -7 0
-1 10 -17 24 0
-60 48 48 48 0
-48 15 -24 -24 0
-44 -47 -47 -47 0
12 15 15 15 0
9 48 48 48 0
10 -11 -31 -31 0
9 25 41 16 0
63 -66 36 -23 0
9 9 9 9 0
-53 31 31 31 0
27 5 5 5 0
45 63 63 63 0
-49 -27 11 -55 0
1 -50 44 44 0
43 62 62 62 0
-22 15 15 15 0
33 68 -60 -60 0
20 51 -44 -44 0
17 -57 -12 46 0
42 -4 -53 62 0
-44 -28 -31 -40 0
34 -59 -5 38 0
-50 16 24 24 0
21 32 32 32 0
14 37 -6 47 0
52 37 -62 -62 0
36 35 -52 -52 0
21 -15 -15 -15 0
41 -11 -13 -56 0
-35 -53 47 47 0
56 7 64 64 0
65 14 14 14 0
-51 -51 -51 -51 0
-33 9 63 -58 0
69 -15 -15 -15 0
-57 -60 -60 -60 0
-65 -21 -39 -40 0
11 -21 48 48 0
-68 67 4 4 0
-18 -18 -18 -18 0
