p cnf 70 98
-29 -29 -29 -29 0
31 -15 -15 -15 0
-5 6 64 64 0
-2 -67 -24 -24 0
-62 38 -54 -54 0
-49 59 29 29 0
41 -1 61 -5 0
47 44 -62 23 0
50 35 45 45 0
-65 32 32 32 0
12 -16 48 48 0
42 34 -8 -8 0
33 23 23 23 0
-33 34 -44 -44 0
36 21 -46 -46 0
-11 -39 -39 -39 0
-18 7 -48 -48 0
41 58 -52 -47 0
-9 -36 -29 -6 0
-66 -43 -54 63 0
33 -32 -32 -32 0
69 56 56 56 0
49 -28 6 39 0
22 32 32 32 0
-59 29 -32 -32 0
50 50 50 50 0
52 52 52 52 0
25 41 -69 56 0
60 -30 -30 -30 0
-34 -30 -26 -26 0
-66 10 -18 -18 0
17 -10 -13 -13 0
14 51 20 62 0
68 -60 5 23 0
2 11 30 30 0
3 -46 -38 -38 0
33 -28 -46 -46 0
-69 14 -55 56 0
57 68 7 7 0
62 -45 30 30 0
33 35 4 -64 0
-31 -31 -31 -31 0
-17 -42 20 20 0
-41 2 -21 -61 0
68 22 -55 23 0
-34 -13 32 32 0
-25 -52 53 53 0
-61 -61 -61 -61 0
-2 -67 12 42 0
-17 -70 48 48 0
-27 -69 -16 56 0
49 26 65 69 0
-3 -43 51 -40 0
-10 53 -31 -31 0
57 -54 -54 -54 0
-27 19 62 39 0
-34 -45 24 24 0
65 35 19 -40 0
9 -58 -58 -58 0
-25 49 -20 -7 0
-44 -13 -13 -13 0
-12 52 60 -58 0
54 24 24 24 0
-17 11 -38 8 0
-43 4 30 -15 0
-50 24 24 24 0
-65 -18 -5 -7 0
2 46 46 46 0
-18 -67 -10 -10 0
50 50 50 50 0
66 60 -69 -69 0
66 51 59 -55 0
27 -30 55 55 0
51 68 54 54 0
-42 67 29 29 0
-57 -37 21 -31 0
1 -18 38 70 0
1 51 19 -70 0
50 42 42 42 0
10 63 -31 -31 0
-10 -68 -68 -68 0
25 -11 20 -8 0
-52 22 47 -64 0
-46 16 -64 40 0
-6 -6 -6 -6 0
-50 37 22 22 0
-70 46 40 40 0
27 27 27 27 0
-10 56 56 56 0
-34 -4 -47 -47 0
-3 45 6 6 0
-58 61 -70 53 0
-50 28 28 28 0
21 -31 -63 15 0
12 27 -36 -35 0
17 -37 -37 -37 0
34 -37 -48 -48 0
-43 6 6 6 0
