p cnf 70 98
-49 -20 19 12 0
66 66 66 66 0
-68 29 40 40 0
70 -61 -14 55 0
-2 -43 -43 -43 0
-45 -45 -45 -45 0
25 64 -31 -8 0
37 -30 53 53 0
42 42 42 42 0
1 -50 33 36 0
36 -29 62 45 0
9 -51 -39 56 0
-43 22 -23 -32 0
-54 -38 -38 -38 0
70 -64 -64 -64 0
59 -45 54 54 0
68 68 68 68 0
-35 -35 -35 -35 0
-17 -44 -28 -21 0
-26 -3 -3 -3 0
33 45 -14 16 0
-1 -2 4 50 0
-10 -30 63 63 0
-2 -37 39 39 0
41 9 9 9 0
11 -38 23 23 0
66 3 13 69 0
-26 12 -31 -31 0
-27 -53 -30 -30 0
-59 -46 -32 -32 0
68 -30 -30 -30 0
-16 -16 -16 -16 0
-2 -2 -2 -2 0
47 -37 63 -23 0
-55 -22 63 -15 0
9 67 4 -23 0
-34 -29 39 39 0
58 -44 -32 -32 0
50 -54 7 7 0
-52 -54 -54 -54 0
-41 34 -53 61 0
-3 -5 -5 -5 0
33 -49 20 -16 0
18 -37 31 31 0
69 -30 -31 -31 0
9 -65 -69 -31 0
20 23 23 23 0
-65 -59 -38 -38 0
-57 -29 -46 -46 0
-7 -7 -7 -7 0
-18 27 -40 16 0
-51 -51 -51 -51 0
44 -38 -38 -38 0
-57 22 39 39 0
5 5 5 5 0
60 -38 -31 -31 0
-66 21 14 14 0
-12 -12 -12 -12 0
49 -1 -21 63 0
-47 -15 -15 -15 0
-52 24 -56 -8 0
36 -68 -68 -68 0
25 -7 -7 -7 0
57 42 52 -34 0
-25 70 70 70 0
35 -28 13 54 0
66 28 5 6 0
-49 17 -5 -48 0
18 53 13 13 0
39 -27 -7 -7 0
-52 -38 -38 -38 0
-5 -62 -55 -56 0
66 -2 24 24 0
68 19 -11 8 0
10 28 38 38 0
-17 -33 32 32 0
-3 -46 -46 -46 0
19 21 -70 -70 0
-46 -15 7 7 0
-58 68 68 68 0
-27 20 -67 -67 0
-18 -13 -13 -13 0
67 -37 6 6 0
-41 -45 61 61 0
-49 -1 -20 -17 0
-41 14 -55 40 0
-17 -51 -51 -51 0
26 54 -55 -55 0
38 15 15 15 0
-41 -67 -61 64 0
-26 -59 68 68 0
-65 58 52 29 0
42 36 36 36 0
-10 46 -30 -24 0
12 53 -32 -32 0
42 67 -56 -56 0
-12 -8 -48 32 0
-57 50 27 27 0
