p cnf 70 94
4 -53 13 13 0
-51 -68 47 8 0
-39 63 63 63 0
43 4 -47 -47 0
57 -23 -23 -23 0
-33 27 14 63 0
41 -67 -67 -67 0
-9 38 38 38 0
1 59 54 54 0
-2 36 -48 -48 0
2 5 -55 -55 0
-5 40 40 40 0
-66 35 -63 -63 0
-26 27 36 60 0
12 -29 32 32 0
-55 -55 -55 -55 0
-50 -3 -63 -63 0
27 27 27 27 0
42 -35 -24 16 0
-60 -4 -4 -4 0
11 -61 -40 -40 0
28 -29 -54 -54 0
48 16 16 16 0
-58 27 -44 37 0
42 15 15 15 0
-58 6 -8 -8 0
-39 30 38 55 0
67 -20 45 -31 0
-12 -51 52 52 0
50 13 23 31 0
54 61 62 -47 0
-65 -10 43 21 0
3 -22 -16 -16 0
-28 -21 -40 -64 0
-59 62 -70 -70 0
62 62 62 62 0
-29 30 -32 -32 0
-20 4 8 8 0
57 43 33 33 0
-2 -53 -53 -53 0
51 51 51 51 0
10 52 52 52 0
22 22 22 22 0
51 -48 -48 -48 0
-42 -67 47 47 0
64 64 64 64 0
34 -38 -48 -48 0
57 -35 -35 -35 0
-43 45 -46 -16 0
-33 -33 -33 -33 0
-49 44 -31 -31 0
17 43 -39 -64 0
33 -44 31 -7 0
50 -13 -63 56 0
-34 -20 -22 -22 0
9 62 -14 -14 0
28 -26 68 2 0
-50 -12 -69 70 0
36 -70 31 15 0
41 60 -13 30 0
-67 13 -7 -56 0
51 -40 -40 -40 0
-10 -10 -10 -10 0
-10 59 29 -6 0
-11 -36 -59 -48 0
-18 53 -34 32 0
-58 67 -54 -54 0
55 -66 53 -37 0
25 -19 51 -39 0
-3 -3 -3 -3 0
-9 43 -52 -52 0
44 21 21 21 0
25 -42 -68 -12 0
-28 -5 -70 -69 0
-49 -2 52 -46 0
-10 -70 -70 -70 0
58 -40 -40 -40 0
57 3 -46 -46 0
1 22 22 22 0
-19 -4 -53 -32 0
40 40 40 40 0
-9 32 6 -56 0
-3 44 44 44 0
18 3 3 3 0
-41 -18 61 39 0
1 -34 11 -2 0
65 66 -69 -24 0
-26 52 5 -46 0
-13 -39 -39 -39 0
63 63 63 63 0
67 -35 69 69 0
-41 54 -22 -22 0
-66 -24 48 48 0
-57 -42 -37 -37 0
