p cnf 70 97
2 46 46 46 0
-41 -18 -36 13 0
38 3 -44 22 0
35 5 -8 -8 0
-33 -49 -6 -70 0
49 -21 -70 48 0
35 54 47 47 0
-10 -5 -5 -5 0
-25 -19 -19 -19 0
41 -34 -6 -39 0
-65 19 -69 46 0
-20 -11 -3 44 0
17 26 26 26 0
-41 -62 -8 -8 0
-25 49 49 49 0
-42 13 13 13 0
25 -29 55 55 0
34 -51 -21 -23 0
42 -37 -37 -37 0
66 45 32 32 0
20 -27 4 24 0
-53 -53 -53 -53 0
-12 31 31 31 0
62 7 7 7 0
1 -4 46 46 0
9 66 28 42 0
11 21 21 21 0
-57 11 68 68 0
4 -68 -61 -61 0
15 15 15 15 0
9 -66 -5 47 0
42 16 16 16 0
-26 27 -19 45 0
-58 38 -55 -55 0
2 -24 -24 -24 0
-33 -46 -14 -14 0
43 48 48 48 0
36 53 45 48 0
1 -2 -57 53 0
60 -48 -48 -48 0
9 -51 8 -40 0
-18 -4 -7 -7 0
17 10 -15 -56 0
-4 -69 -40 -40 0
-49 57 -68 23 0
11 30 30 30 0
25 55 55 55 0
-59 -7 -48 -48 0
17 59 -39 -39 0
57 -44 31 31 0
20 19 -60 -5 0
22 52 -35 -14 0
-34 -35 37 37 0
-25 -26 59 59 0
-21 6 6 6 0
-49 -58 -52 62 0
-38 -30 -39 -39 0
10 -45 -63 -8 0
52 52 52 52 0
-47 -2 -55 64 0
-33 -50 -27 40 0
-13 -23 64 64 0
42 31 31 31 0
-17 59 -35 -35 0
67 -60 -70 -48 0
-17 -26 -27 -27 0
-57 -62 -63 -23 0
1 -41 -41 -41 0
-60 -4 -32 -32 0
59 -54 -23 -23 0
-25 29 64 64 0
65 -34 44 44 0
-43 54 -29 -67 0
-44 -44 -44 -44 0
18 61 -7 -37 0
-12 -64 -64 -64 0
52 54 -15 -15 0
65 34 67 -32 0
-50 4 -8 -8 0
38 31 15 15 0
-28 30 15 15 0
-1 -3 -39 -16 0
-3 -19 -61 14 0
42 56 56 56 0
-37 -38 31 31 0
-36 13 30 16 0
33 -63 -56 -56 0
-33 29 13 13 0
16 16 16 16 0
18 -43 -28 30 0
33 -12 -8 -8 0
28 28 28 28 0
52 69 32 32 0
-9 -11 -11 -11 0
37 -64 40 40 0
-14 -54 22 22 0
18 67 -69 -69 0
