p cnf 70 99
-25 -20 64 -8 0
9 -34 -53 -16 0
4 -28 -39 -39 0
58 51 20 20 0
20 62 47 47 0
-36 -15 -32 -32 0
-52 -52 -52 -52 0
-27 -44 -32 -32 0
-9 21 -56 -56 0
11 12 -63 15 0
-26 27 -40 -58 0
27 -13 -37 -59 0
-60 -31 -7 -7 0
-61 -61 -61 -61 0
63 -48 -48 -48 0
-57 62 62 62 0
57 6 6 6 0
-33 -51 -60 69 0
-42 -3 12 61 0
1 -34 -70 -70 0
-42 -27 10 10 0
41 -51 -38 -38 0
-41 33 68 68 0
45 8 39 64 0
-3 -28 59 59 0
-25 38 38 38 0
29 -62 39 45 0
41 -33 70 54 0
50 -4 18 18 0
-17 -32 -32 -32 0
41 59 -48 24 0
-2 28 -62 -62 0
2 -68 53 16 0
-17 25 25 25 0
-41 -24 -24 -24 0
50 -12 -12 -12 0
65 -7 -55 -56 0
-9 7 8 8 0
50 -70 -63 -63 0
47 47 47 47 0
17 26 11 40 0
-58 5 -6 -24 0
-10 35 53 -30 0
43 -52 -5 -6 0
-35 46 -23 -23 0
17 -34 -34 -34 0
58 8 22 -40 0
5 37 -14 -14 0
-42 -42 -42 -42 0
-49 26 52 -22 0
2 -61 -61 -61 0
49 68 -30 -31 0
-43 -37 -32 -32 0
-1 -36 63 63 0
67 51 -62 -62 0
-9 -43 36 36 0
-67 19 23 -31 0
66 4 46 31 0
49 33 13 -31 0
-35 38 38 38 0
16 -56 -56 -56 0
57 -34 -60 -13 0
50 6 6 6 0
9 -50 -50 -50 0
65 -26 1 -40 0
49 -19 69 -56 0
-41 68 30 30 0
-2 43 6 22 0
66 18 -3 -21 0
-50 -38 14 14 0
-52 -3 -44 -23 0
10 10 10 10 0
66 -59 -29 67 0
-35 28 -54 -47 0
4 -61 -61 -61 0
68 32 32 32 0
-18 -51 21 -29 0
-11 -54 -54 -54 0
-36 -52 60 60 0
-36 -64 -32 -32 0
-11 -54 55 -56 0
39 39 39 39 0
-50 63 -15 -15 0
65 -32 -32 -32 0
25 25 25 25 0
-20 62 62 62 0
-27 -69 21 21 0
34 34 34 34 0
4 8 8 8 0
25 -16 -55 24 0
65 -19 5 6 0
36 -45 40 40 0
57 66 -14 -7 0
10 14 14 14 0
-30 -30 -30 -30 0
47 -63 -23 -23 0
10 19 12 67 0
17 3 45 45 0
59 -27 -21 -21 0
