p cnf 70 96
5 40 55 -32 0
-12 38 -56 -56 0
24 24 24 24 0
1 -33 -11 -65 0
42 63 63 63 0
59 21 -8 -8 0
-43 6 69 -46 0
-34 -11 -63 -63 0
-2 53 62 37 0
49 25 60 60 0
-25 26 -61 -62 0
31 31 31 31 0
-59 -32 -32 -32 0
-26 -62 -62 -62 0
-11 -35 -70 -70 0
57 -68 -60 47 0
-13 70 -7 -7 0
1 67 -37 -22 0
45 -62 -62 -62 0
17 12 -65 -65 0
54 21 -5 -5 0
34 43 44 44 0
66 -30 -7 -7 0
-24 64 -56 -56 0
26 -22 -64 -64 0
-59 -23 -48 -48 0
44 14 16 16 0
10 32 32 32 0
57 -19 -60 63 0
36 60 -22 -22 0
-1 -69 32 32 0
37 -7 -24 -24 0
28 68 68 68 0
1 20 22 -8 0
-5 -16 -16 -16 0
21 14 -31 15 0
-4 -55 -55 -55 0
-50 -23 34 34 0
18 30 38 16 0
67 52 -69 -38 0
29 -54 -64 -64 0
55 -6 23 23 0
27 -68 44 14 0
-12 -39 16 16 0
-12 -70 46 15 0
68 42 -3 12 0
-21 -70 -70 -70 0
3 3 3 3 0
-17 42 -20 23 0
50 27 -14 -14 0
29 24 24 24 0
51 20 29 7 0
49 -11 52 38 0
59 -36 45 45 0
51 -69 -22 -22 0
65 10 21 21 0
66 35 13 -43 0
-43 -69 51 39 0
-55 -8 -8 -8 0
-58 -62 -48 -48 0
-57 -59 61 -54 0
33 -27 -53 -62 0
34 -37 -37 -37 0
-66 -66 -66 -66 0
-10 4 61 -62 0
-10 -12 -12 -12 0
-9 -50 49 -36 0
-51 -20 -20 -20 0
-50 -67 -6 -6 0
-53 -45 -64 -64 0
9 -58 -7 -63 0
-49 25 35 -52 0
41 -36 14 14 0
45 -16 -16 -16 0
-47 -58 28 63 0
-50 44 44 44 0
41 2 -12 -70 0
28 30 31 -32 0
25 66 48 48 0
-29 24 64 64 0
70 23 23 23 0
-54 -54 -54 -54 0
-38 -38 -38 -38 0
-18 21 -6 -6 0
-1 62 62 62 0
-33 -13 -56 -56 0
28 -5 -23 -23 0
65 28 28 28 0
19 35 35 35 0
60 -52 16 16 0
-66 43 -64 -64 0
55 55 55 55 0
-49 17 63 63 0
47 59 -63 -63 0
-24 -40 -40 -40 0
44 45 45 45 0
