p cnf 70 98
-41 -69 62 62 0
9 65 -60 61 0
-35 48 48 48 0
1 -26 -26 -26 0
-33 -61 56 56 0
-2 -68 -30 -26 0
-57 -26 -20 -54 0
-49 -49 -49 -49 0
-11 45 45 45 0
-13 -62 -62 -62 0
52 21 21 21 0
58 59 6 6 0
-44 55 16 16 0
66 -43 44 44 0
-42 -4 -24 56 0
-66 -36 -6 -6 0
59 -69 -22 -55 0
9 -18 35 38 0
21 21 21 21 0
10 -6 -6 -6 0
33 -52 -8 -8 0
58 36 -70 16 0
-69 -69 -69 -69 0
-65 10 67 49 0
49 25 21 -16 0
47 47 47 47 0
43 39 -16 -16 0
43 43 43 43 0
-19 -63 -64 -64 0
-23 -56 -56 -56 0
34 45 -30 -37 0
-35 -45 -45 -45 0
63 36 -61 53 0
27 14 -39 -39 0
42 42 42 42 0
25 27 13 55 0
-57 13 13 13 0
3 -13 -54 32 0
-57 -67 -11 6 0
1 -50 4 -14 0
51 -62 -62 -62 0
17 1 69 69 0
-35 -4 -53 -53 0
51 -20 -61 -61 0
-59 -52 -52 -52 0
12 23 23 23 0
-19 30 -40 -40 0
42 52 38 38 0
57 57 57 57 0
-13 -30 -30 -30 0
57 -18 -18 -18 0
35 35 35 35 0
-41 -41 -41 -41 0
29 13 7 -8 0
60 14 14 14 0
-58 -60 -60 -60 0
-49 51 20 67 0
57 57 57 57 0
-17 -50 47 47 0
-66 30 7 7 0
-19 -19 -19 -19 0
-60 24 38 -32 0
37 40 40 40 0
31 -16 -16 -16 0
34 -59 -68 2 0
65 4 -23 -64 0
-52 -28 69 69 0
-41 44 30 30 0
52 -47 -47 -47 0
-47 -5 -31 -31 0
-34 51 -13 -13 0
-55 -55 -55 -55 0
5 -7 -7 -7 0
-10 39 -18 -18 0
-15 -15 -15 -15 0
58 -54 -39 -26 0
17 10 -5 15 0
-43 61 -46 -31 0
2 -31 -31 -31 0
-66 -4 7 7 0
28 -54 -39 -39 0
2 -27 -27 -27 0
33 -4 61 61 0
-42 31 -8 -8 0
-18 51 5 5 0
67 19 16 -48 0
-62 -23 -24 -24 0
-10 37 37 37 0
-41 -18 -3 22 0
22 -36 -5 21 0
-1 -66 -28 44 0
-47 15 -64 -64 0
-66 -12 -53 -40 0
45 14 14 14 0
9 41 8 8 0
68 12 -70 -70 0
52 62 32 32 0
-33 53 53 53 0
