p cnf 70 91
-34 20 10 10 0
65 -9 36 36 0
-11 54 54 54 0
28 12 54 32 0
-56 6 40 40 0
-60 45 45 45 0
33 54 -47 -47 0
66 -61 -46 -10 0
-26 51 51 51 0
25 28 -45 -45 0
-2 -23 -10 -10 0
43 -48 -48 -48 0
-45 -22 -22 -22 0
-53 -30 55 31 0
5 -38 56 56 0
-25 62 24 24 0
43 -52 51 37 0
-17 -18 -48 -32 0
57 19 -22 54 0
62 -20 -6 -6 0
17 58 3 69 0
-34 35 36 36 0
65 -17 -3 -3 0
49 -33 -33 -33 0
-27 59 -11 -11 0
42 -43 60 69 0
-33 -41 53 -64 0
-18 -68 45 45 0
-41 52 -45 -45 0
-4 45 31 -64 0
-53 -53 -53 -53 0
-3 -40 -40 -40 0
60 60 60 60 0
-66 -40 -40 -40 0
-50 14 -40 -40 0
-1 50 -26 -26 0
-43 -12 -56 -56 0
9 9 9 9 0
-49 -50 -41 -9 0
55 -4 7 -64 0
42 52 46 32 0
66 -4 -32 58 0
26 -24 -24 -24 0
-18 -6 -63 26 0
27 -3 22 22 0
33 62 62 62 0
49 49 49 49 0
-19 -14 -47 8 0
1 15 -16 -16 0
35 16 16 16 0
-42 -46 -10 58 0
49 68 -60 15 0
-18 3 -59 -59 0
67 -47 56 56 0
-1 55 32 32 0
-67 -5 -21 -21 0
50 51 16 16 0
5 36 13 14 0
34 -5 70 23 0
34 35 -7 8 0
30 -60 -70 -47 0
34 -3 61 -23 0
24 24 24 24 0
49 28 39 15 0
65 39 40 40 0
-44 62 -40 -40 0
18 -11 61 -16 0
-2 44 -37 -40 0
50 -44 -8 -8 0
-59 19 -5 -5 0
25 -60 -20 21 0
-42 -67 16 16 0
57 52 30 -24 0
-65 -26 -29 31 0
-66 67 27 27 0
2 -35 -53 -53 0
35 35 35 35 0
1 -27 -30 -30 0
-66 36 36 36 0
57 1 -46 -7 0
51 27 21 39 0
53 39 39 39 0
57 -10 -33 -33 0
-56 -56 -56 -56 0
29 -54 45 45 0
-67 -44 -13 63 0
-44 -44 -44 -44 0
-59 -5 -15 -15 0
17 20 -5 -38 0
-28 -22 55 55 0
-45 63 8 8 0
