p cnf 70 96
37 37 37 37 0
-60 -44 -44 -44 0
18 6 -24 -24 0
-67 -60 53 62 0
57 -46 -48 -48 0
-60 -60 -60 -60 0
-3 -38 -38 -38 0
56 56 56 56 0
-33 -6 63 63 0
18 13 -62 -62 0
65 -41 -54 -7 0
-51 -4 -32 -32 0
57 51 36 36 0
58 62 24 24 0
59 4 -35 64 0
-59 -28 -15 -15 0
42 69 6 6 0
-4 27 -68 -56 0
26 43 44 15 0
68 -46 -40 -40 0
-47 19 41 -31 0
-26 67 20 21 0
52 -20 53 70 0
-58 4 10 10 0
30 24 -5 8 0
-4 -63 -63 -63 0
53 53 53 53 0
-25 -49 -6 -63 0
61 62 62 62 0
44 38 24 24 0
12 -20 31 31 0
-17 -65 39 -8 0
35 38 38 38 0
66 36 -2 -2 0
65 -19 46 46 0
-43 21 21 21 0
63 19 -69 -23 0
-59 -22 29 70 0
-11 20 -5 54 0
57 66 66 66 0
9 11 3 38 0
66 29 -47 -47 0
59 13 -37 -56 0
41 50 29 42 0
66 -45 -39 -39 0
42 62 18 18 0
-1 -34 67 7 0
24 24 24 24 0
-69 -21 -21 -21 0
33 -42 48 48 0
11 -36 55 -7 0
-1 70 -39 -39 0
17 9 9 9 0
-33 -43 -43 -43 0
2 2 2 2 0
-49 -51 -30 -30 0
47 -3 55 55 0
-27 45 -14 -8 0
25 -34 -16 -16 0
66 61 70 70 0
49 -25 -57 -34 0
25 -17 -4 -4 0
2 -12 45 7 0
-17 58 -16 -16 0
20 37 37 37 0
-69 -15 8 8 0
-41 -50 -35 12 0
-50 -40 -40 -40 0
58 18 -48 -48 0
1 -63 15 15 0
-42 -22 -32 -32 0
36 7 32 32 0
-9 -10 -3 -3 0
1 -61 -6 -23 0
2 2 2 2 0
-44 20 -56 -56 0
3 3 3 3 0
-10 -3 -48 -48 0
-5 -5 -5 -5 0
66 66 66 66 0
-8 -8 -8 -8 0
9 36 29 -14 0
-48 -48 -48 -48 0
39 24 24 24 0
28 59 -60 -63 0
-27 12 54 31 0
57 -52 14 14 0
-51 -4 46 46 0
33 13 40 32 0
-33 44 -16 -16 0
-10 11 61 67 0
26 -19 51 55 0
-47 -47 -47 -47 0
15 16 16 16 0
-41 13 13 13 0
70 16 16 16 0
