p cnf 70 98
2 2 2 2 0
32 32 32 32 0
33 26 -22 -22 0
-53 -53 -53 -53 0
36 30 -40 -40 0
-12 -20 -29 -29 0
9 52 60 60 0
50 37 54 -69 0
25 67 67 67 0
-41 54 48 48 0
37 37 37 37 0
-11 69 5 -16 0
10 46 54 40 0
-39 -15 -15 -15 0
-10 -30 7 7 0
-12 -29 38 38 0
3 68 -14 39 0
-35 53 13 13 0
9 66 -67 -69 0
52 -30 -30 -30 0
-26 67 -45 -58 0
41 -17 -19 -47 0
-9 -8 48 48 0
1 1 1 1 0
-13 -23 -69 -69 0
-20 -12 -5 -38 0
-65 20 -53 16 0
-47 -35 31 31 0
-54 55 55 55 0
-25 -36 -31 -31 0
29 29 29 29 0
1 -50 11 11 0
11 15 15 15 0
30 30 30 30 0
62 -46 -46 -46 0
25 51 -7 -7 0
44 44 44 44 0
-43 48 48 48 0
-28 -61 -56 48 0
58 36 36 36 0
43 30 30 30 0
-35 -13 29 29 0
25 -5 46 46 0
57 -52 62 8 0
17 21 -48 -48 0
-1 -45 -47 -47 0
17 -53 30 30 0
-26 -70 38 -7 0
10 12 -26 -26 0
57 10 -64 -64 0
-44 16 16 16 0
-57 19 21 21 0
-45 -45 -45 -45 0
11 -35 31 31 0
2 40 47 18 0
-2 52 52 52 0
-1 36 61 61 0
42 -3 53 53 0
-61 -15 -15 -15 0
-2 44 -61 -22 0
-43 24 14 48 0
-20 12 -4 -28 0
35 -27 -40 -32 0
-27 -27 -27 -27 0
-66 47 47 47 0
-25 -3 -4 39 0
51 51 51 51 0
42 67 6 -7 0
65 55 55 55 0
6 -37 38 38 0
-21 -21 -21 -21 0
65 20 20 20 0
62 45 22 22 0
46 46 46 46 0
50 43 60 59 0
-33 3 21 62 0
-33 -50 43 37 0
27 -38 -23 -56 0
-49 66 48 56 0
-8 -8 -8 -8 0
-18 -59 -19 13 0
-41 8 8 8 0
11 67 67 67 0
34 -51 6 6 0
1 -49 -19 23 0
-58 -59 -59 -59 0
-34 -15 48 48 0
44 44 44 44 0
35 60 64 64 0
-55 25 37 63 0
2 -68 4 38 0
34 34 34 34 0
-25 52 -31 -31 0
-1 -59 -59 -59 0
-6 -6 -6 -6 0
43 -35 -64 -64 0
66 36 -7 -7 0
-65 -29 23 23 0
