p cnf 70 92
-41 26 -30 -30 0
50 -31 48 48 0
36 44 32 -50 0
-18 68 68 68 0
28 28 28 28 0
-49 3 -62 -62 0
57 -18 -4 31 0
-58 68 -21 -21 0
19 19 19 19 0
41 -25 -27 -7 0
-20 -46 55 55 0
10 35 -48 -48 0
-52 -64 23 -8 0
-45 23 23 23 0
26 -35 44 44 0
12 15 15 15 0
-42 -60 -50 -50 0
33 -66 -38 -58 0
-3 32 -16 -16 0
3 37 -30 -63 0
12 4 -24 -24 0
67 -29 -32 -32 0
-65 -50 -43 -43 0
-69 46 23 23 0
-2 -6 -6 -6 0
-11 60 -45 -45 0
67 -20 -21 -30 0
65 -51 -48 -48 0
-49 9 65 47 0
-14 29 6 56 0
25 -14 -14 -14 0
-10 60 69 69 0
-25 -62 -7 31 0
-13 -38 55 55 0
-19 -35 -35 -35 0
58 58 58 58 0
-65 -65 -65 -65 0
-4 -10 -52 -64 0
-42 51 -29 -29 0
-9 34 13 61 0
-1 29 -5 -24 0
5 5 5 5 0
-50 -35 36 26 0
27 38 7 7 0
58 43 -28 40 0
56 -63 -8 -8 0
33 61 40 40 0
-8 -8 -8 -8 0
-35 55 55 55 0
65 -51 -24 -24 0
4 -45 -45 -45 0
-29 -62 -8 -8 0
-12 -17 -20 32 0
66 19 -68 -68 0
-51 -36 -69 -24 0
22 -6 55 -64 0
5 30 -7 -53 0
56 56 56 56 0
17 -48 -48 -48 0
18 19 21 -46 0
-18 3 -21 -21 0
58 -64 -15 31 0
41 -37 40 40 0
45 45 45 45 0
-35 45 22 22 0
1 -9 12 16 0
41 45 70 70 0
-12 22 39 39 0
-28 60 61 -70 0
-67 -53 62 62 0
41 -11 61 61 0
57 -58 -37 2 0
63 63 63 63 0
-62 -6 -47 -47 0
-67 -68 30 30 0
-41 -18 33 54 0
6 39 24 24 0
34 51 -68 -68 0
41 34 -49 -49 0
-10 -39 -23 -23 0
-27 -44 13 46 0
-43 -53 -53 -53 0
42 -52 61 -16 0
34 20 -44 -44 0
-39 62 47 47 0
-51 69 -38 -38 0
-42 -4 -4 -4 0
17 10 -56 -56 0
-65 59 -27 23 0
-66 -61 50 50 0
-63 2 -28 -39 0
-5 -47 -47 -47 0
