p cnf 70 97
8 8 8 8 0
-67 -67 -67 -67 0
41 -2 22 8 0
11 52 35 -54 0
52 -60 -32 -32 0
-50 -50 -50 -50 0
46 46 46 46 0
19 -61 5 5 0
59 -48 -48 -48 0
42 48 48 48 0
-21 -54 64 64 0
52 19 -68 -68 0
33 -21 -14 -16 0
8 8 8 8 0
61 -38 -15 32 0
19 -14 -14 -14 0
-10 -14 40 24 0
-49 -45 -45 -45 0
-52 -13 -31 -31 0
-41 34 -21 -16 0
-10 -51 26 48 0
25 42 59 13 0
41 62 39 39 0
-3 -48 -16 -16 0
25 -18 55 55 0
63 64 64 64 0
57 35 38 38 0
42 -28 -6 -6 0
2 70 -47 -47 0
34 -12 -46 -46 0
-65 -4 38 38 0
18 -40 -40 -40 0
34 -12 -5 42 0
43 -63 -63 -63 0
42 68 68 68 0
34 60 53 -13 0
-18 28 56 56 0
17 68 14 14 0
51 -4 53 6 0
52 52 52 52 0
-25 -13 -24 -24 0
-18 -22 15 15 0
-58 51 38 38 0
-9 -66 -60 -20 0
-28 54 54 54 0
-43 55 55 55 0
44 5 -70 -39 0
17 50 67 62 0
-57 10 -12 23 0
-33 61 30 -63 0
-57 17 27 44 0
-12 -56 -56 -56 0
-9 66 20 -36 0
66 -35 -30 7 0
-58 29 -62 -62 0
-50 20 -69 -69 0
-3 36 -69 46 0
-59 20 53 54 0
26 -21 -45 58 0
52 -14 -31 -31 0
-2 -22 56 56 0
-59 -28 -39 -7 0
49 27 -52 37 0
-4 -23 -23 -23 0
-22 -61 38 38 0
-1 -50 -29 30 0
3 3 3 3 0
67 23 23 23 0
-18 51 21 21 0
-70 -70 -70 -70 0
-36 3 -60 64 0
-35 43 -63 -63 0
-65 -1 69 5 0
65 9 29 8 0
-49 -49 -49 -49 0
-20 4 -39 -39 0
-10 -62 38 38 0
-70 14 14 14 0
26 -47 -47 -47 0
-9 -2 -4 -47 0
-41 37 37 37 0
10 31 32 32 0
-44 -46 -46 -46 0
43 43 43 43 0
25 50 61 61 0
-49 28 30 30 0
-45 29 56 56 0
19 -6 70 -24 0
-43 46 47 47 0
-36 -30 -30 -30 0
18 19 19 19 0
22 22 22 22 0
-66 58 -55 -64 0
17 60 7 16 0
65 58 -37 -37 0
-57 46 46 46 0
-15 -15 -15 -15 0
