p cnf 70 95
-41 42 -67 -67 0
54 -29 -6 -6 0
-25 18 62 -1 0
41 -59 -37 35 0
49 34 -42 -42 0
-2 -51 44 53 0
54 -39 -64 -64 0
44 -45 -62 -16 0
-63 -3 -39 64 0
52 -70 56 56 0
52 -13 38 38 0
-20 28 38 38 0
65 65 65 65 0
19 19 19 19 0
-63 -63 -63 -63 0
-5 46 55 -7 0
43 -67 -67 -67 0
-65 35 3 3 0
-68 -34 35 -36 0
-24 39 7 7 0
50 -55 -8 -8 0
-33 50 -52 -10 0
-57 -28 -22 -47 0
11 -22 -22 -22 0
-57 -29 -22 -22 0
-54 12 -38 -38 0
15 15 15 15 0
-25 36 44 61 0
-33 18 -3 -1 0
-57 12 12 12 0
-4 -4 -4 -4 0
-27 59 -55 -40 0
-38 -23 -23 -23 0
-34 28 28 28 0
-18 -59 39 39 0
-66 -69 -7 -7 0
-30 -30 -30 -30 0
-18 -69 38 38 0
21 21 21 21 0
19 62 15 15 0
-50 -67 -19 40 0
-51 6 -69 -30 0
43 15 -32 -32 0
9 -25 -43 -5 0
17 -12 14 -55 0
-33 26 51 59 0
51 29 -63 -63 0
-4 -22 -22 -22 0
4 22 22 22 0
41 17 -49 16 0
-20 7 7 7 0
58 27 13 -56 0
-34 37 69 32 0
-9 28 -8 -8 0
17 -36 -36 -36 0
-1 18 18 18 0
-3 -4 -53 -53 0
-9 -41 -15 -15 0
-1 -34 -60 -60 0
50 -12 -21 -21 0
-70 -16 -16 -16 0
52 27 11 -53 0
65 -58 -52 60 0
42 30 -56 -56 0
57 -48 40 40 0
49 51 8 8 0
13 21 46 -31 0
-67 19 19 19 0
28 28 28 28 0
21 16 16 16 0
-57 31 31 31 0
16 -24 -56 -56 0
-20 53 -54 -54 0
-61 62 62 62 0
67 14 56 56 0
26 35 55 55 0
-31 15 15 15 0
20 21 6 -61 0
43 7 48 48 0
56 56 56 56 0
6 -56 -56 -56 0
18 -43 2 2 0
33 66 43 -2 0
47 43 -13 45 0
-29 -15 -15 -15 0
-11 -60 14 63 0
-35 -52 -52 -52 0
-42 -44 55 -23 0
-5 29 39 -48 0
-66 4 34 34 0
45 62 -37 8 0
26 -68 34 -50 0
-60 24 24 24 0
-49 63 31 -64 0
-65 -54 -31 64 0
