p cnf 70 97
10 40 58 58 0
9 21 21 21 0
42 -20 46 -64 0
-61 -30 40 40 0
-44 -45 -45 -45 0
-9 35 -15 31 0
17 17 17 17 0
-42 67 67 67 0
51 -44 56 56 0
-44 -44 -44 -44 0
33 19 38 -47 0
42 -35 15 15 0
-49 45 45 45 0
-34 -62 -46 47 0
58 -50 -34 -34 0
-57 -27 51 51 0
-9 -49 33 33 0
37 24 24 24 0
-51 4 -6 -8 0
-50 -12 2 15 0
-42 -43 -43 -43 0
-25 51 29 29 0
41 -52 -52 -52 0
42 -36 8 34 0
58 59 69 23 0
-25 37 16 16 0
-68 45 -32 -32 0
-18 -3 -3 -3 0
-60 52 -69 -69 0
-65 -57 70 62 0
20 20 20 20 0
-28 -44 -13 -24 0
18 -31 -31 -31 0
-32 24 24 24 0
-54 62 -37 -6 0
-5 -14 -14 -14 0
-2 -2 -2 -2 0
18 3 3 3 0
-30 -21 -6 -56 0
-33 49 -14 -14 0
-41 12 53 63 0
-52 -68 -13 -16 0
-59 20 40 40 0
-60 -45 -45 -45 0
43 -37 32 32 0
-5 45 69 69 0
-1 -14 -23 -23 0
2 -28 -46 48 0
-57 -34 5 -61 0
-65 -36 -23 -40 0
-3 51 -36 64 0
-45 7 7 7 0
-9 25 -67 6 0
9 -42 -5 -5 0
26 -60 -40 -40 0
-60 -39 -39 -39 0
-25 66 11 -43 0
18 61 -7 -7 0
65 -17 -17 -17 0
-49 -66 -33 17 0
41 -52 -7 -7 0
-37 -70 -70 -70 0
7 7 7 7 0
63 32 32 32 0
27 13 55 -48 0
-58 11 52 52 0
-1 -7 -7 -7 0
-26 14 -43 22 0
-66 -70 48 48 0
-12 61 54 -15 0
27 28 28 28 0
39 28 21 -47 0
27 44 -15 -15 0
-60 20 -21 55 0
-19 -62 -62 -62 0
-39 40 -63 56 0
-53 24 24 24 0
41 69 -45 -45 0
58 62 -16 -16 0
-38 -70 -70 -70 0
51 35 35 35 0
33 -50 10 48 0
25 10 -35 -35 0
22 53 -38 7 0
-2 -2 -2 -2 0
-43 63 -16 -16 0
-30 68 -53 14 0
-1 -69 -47 -47 0
66 -32 -38 -8 0
-1 -15 -15 -15 0
-58 -23 16 16 0
14 -64 -64 -64 0
-4 -21 -21 -21 0
-33 17 -12 29 0
49 -70 -70 -70 0
-26 -51 -61 -61 0
-1 -29 -29 -29 0
