p cnf 70 97
-27 -38 40 8 0
29 47 -15 -15 0
51 40 40 40 0
-39 -39 -39 -39 0
35 -39 -39 -39 0
59 6 -63 -63 0
50 -70 -70 -70 0
-66 43 -40 -40 0
9 -59 -64 -16 0
1 -53 -53 -53 0
42 70 -54 -54 0
45 64 64 64 0
-57 -50 -61 -16 0
-4 -2 11 -28 0
21 31 -15 24 0
3 -8 -39 24 0
-4 67 12 -6 0
-42 -12 46 -55 0
41 43 30 30 0
-27 -21 54 54 0
-36 45 -24 -24 0
-59 -59 -59 -59 0
37 -64 -64 -64 0
-49 25 -44 -44 0
65 -45 46 55 0
-2 6 6 6 0
-34 60 61 62 0
57 29 -30 -69 0
33 66 5 -18 0
-19 -62 -39 -39 0
-50 -50 -50 -50 0
47 47 47 47 0
-34 -30 -30 -30 0
68 -70 -22 -22 0
-1 42 -58 -58 0
62 -70 -70 -70 0
-57 -69 -39 -39 0
63 11 -39 -39 0
41 41 41 41 0
11 -68 7 7 0
50 -53 -29 -32 0
60 -51 52 52 0
67 5 61 -8 0
-29 56 56 56 0
44 -21 14 14 0
-67 23 23 23 0
51 13 -21 -23 0
26 44 29 5 0
-18 47 47 47 0
-45 -45 -45 -45 0
-70 -70 -70 -70 0
41 19 -7 -7 0
18 38 31 31 0
64 64 64 64 0
58 -23 -23 -23 0
-43 -64 -64 -64 0
-36 20 40 40 0
-25 -53 47 47 0
-20 53 55 -32 0
41 51 64 64 0
49 -18 -53 -53 0
9 -61 -61 -61 0
-24 -24 -24 -24 0
42 -38 -15 -15 0
10 36 36 36 0
28 -34 60 -36 0
-1 -52 -52 -52 0
1 -26 -17 -56 0
-22 28 6 6 0
49 57 -46 54 0
43 -62 -7 -48 0
-6 -6 -6 -6 0
1 10 35 15 0
33 14 -67 30 0
-25 58 -59 -59 0
49 -54 -54 -54 0
-12 66 -68 4 0
2 20 13 -62 0
-17 -13 40 40 0
-18 43 -23 -23 0
39 31 31 31 0
42 -51 -37 15 0
39 40 40 40 0
12 12 12 12 0
50 -11 26 26 0
-65 -52 -28 26 0
-58 11 48 48 0
65 -59 5 14 0
-30 -60 -38 -38 0
-17 49 49 49 0
-67 -68 36 -22 0
65 -2 -38 -55 0
-33 -69 -16 -16 0
10 -60 -47 34 0
-20 -52 54 -56 0
-1 -1 -1 -1 0
-25 43 -45 -45 0
