p cnf 70 97
-63 -68 -70 -7 0
-42 29 5 5 0
33 41 69 69 0
44 13 -48 -56 0
-17 67 7 7 0
-66 28 29 53 0
-49 -3 -20 -20 0
-44 4 4 4 0
-1 -63 -55 -55 0
19 -4 32 32 0
1 -54 -54 -54 0
-3 -39 -39 -39 0
45 38 -61 -61 0
-36 62 63 63 0
-55 -50 -57 -39 0
-4 30 -56 -56 0
41 26 -49 40 0
2 2 2 2 0
4 -69 -37 -37 0
57 -34 50 40 0
-58 -35 -35 -35 0
-30 -38 -38 -38 0
-11 -3 53 53 0
-67 -11 55 55 0
-57 -25 53 53 0
42 -60 -26 -26 0
35 -19 -51 -51 0
-57 -19 28 24 0
-17 20 22 47 0
25 -9 -31 -31 0
-26 36 36 36 0
-6 -70 -30 -30 0
33 42 27 -9 0
-42 -42 -42 -42 0
-25 -3 5 5 0
29 -54 -54 -54 0
35 -52 61 61 0
60 44 61 61 0
44 56 56 56 0
2 45 39 39 0
50 -5 46 -40 0
-53 22 22 22 0
-9 -2 -33 -33 0
41 51 32 32 0
-1 -18 27 -52 0
10 51 -69 -69 0
-20 13 23 23 0
21 16 16 16 0
1 58 -12 53 0
24 24 24 24 0
-20 -54 -54 -54 0
-45 47 47 47 0
17 -42 43 30 0
-41 53 46 15 0
2 -44 -34 -34 0
41 23 64 64 0
-33 2 -9 -9 0
-61 -54 -54 -54 0
52 29 7 7 0
67 11 63 7 0
1 13 -64 -64 0
-33 -18 38 -32 0
-61 -61 -61 -61 0
-4 -45 -31 8 0
-25 58 6 6 0
6 38 -70 14 0
-6 -55 7 7 0
-19 -69 62 62 0
6 46 -48 -48 0
-17 -27 -36 30 0
70 70 70 70 0
-54 -54 -54 -54 0
-13 -70 8 8 0
-35 -4 -62 -62 0
-10 -37 2 16 0
-49 -19 -21 -31 0
36 -37 5 5 0
-60 -35 -22 -62 0
-35 -21 -32 -32 0
65 69 69 69 0
18 54 -70 -70 0
-65 67 -52 -51 0
-50 11 21 21 0
-67 45 -22 -22 0
-43 -64 -64 -64 0
-28 -5 -14 -16 0
-11 20 59 23 0
-9 -40 -40 -40 0
-2 -37 26 26 0
-65 23 -55 48 0
23 23 23 23 0
21 21 21 21 0
28 -64 15 -56 0
-57 -28 -28 -28 0
-10 47 47 47 0
43 68 13 5 0
1 34 59 -36 0
