p cnf 70 99
-3 -5 -5 -5 0
-65 58 -46 -7 0
-12 -68 -68 -68 0
9 2 60 13 0
42 37 34 34 0
1 -38 46 46 0
-25 20 56 56 0
-4 -5 22 22 0
-10 30 -39 -39 0
-42 21 23 23 0
1 1 1 1 0
34 19 -61 21 0
-69 54 47 -15 0
-17 -22 -46 -46 0
-40 -40 -40 -40 0
-43 -45 29 29 0
28 -63 -63 -63 0
41 -3 -5 -31 0
-26 -26 -26 -26 0
26 -47 -23 -23 0
-25 11 -63 -63 0
-25 43 -20 55 0
66 66 66 66 0
-69 61 24 24 0
-1 -35 65 56 0
19 35 -52 38 0
-25 -50 -50 -50 0
41 45 -15 -15 0
-56 -31 64 64 0
-17 26 39 39 0
53 -38 64 64 0
-2 -46 -64 -64 0
-2 -27 -10 -10 0
18 -42 8 8 0
-18 -27 34 16 0
57 36 54 -32 0
60 -5 -31 -31 0
11 -20 -20 -20 0
27 -12 -38 -38 0
-36 40 40 40 0
-34 -24 23 16 0
67 -44 69 -63 0
-39 67 15 15 0
-25 -43 -68 -68 0
-12 62 55 -48 0
-26 -11 21 -50 0
3 45 64 64 0
-2 -37 -40 -40 0
-55 69 -23 -23 0
-52 -39 -39 -39 0
-62 -30 -32 -32 0
-42 -29 -70 -70 0
-50 60 31 31 0
58 14 -22 -22 0
12 -28 -33 -44 0
58 -24 63 16 0
-1 -61 -53 -53 0
66 45 -14 7 0
41 41 41 41 0
-49 -58 36 -46 0
4 -53 -46 -46 0
-60 30 -8 -8 0
-9 18 18 18 0
33 -51 -65 -23 0
49 6 6 6 0
6 -22 -22 -22 0
-47 5 -70 -15 0
-34 -39 -39 -39 0
49 -42 -45 -45 0
11 -52 -52 -52 0
9 -12 -6 -6 0
-70 -38 53 53 0
66 -67 8 8 0
-41 45 45 45 0
-65 -43 -22 -22 0
-53 39 39 39 0
22 23 48 48 0
54 -6 -55 -55 0
-19 29 62 62 0
59 -8 -8 -8 0
68 -4 37 37 0
57 -33 52 15 0
9 -68 6 6 0
27 -20 -21 -21 0
43 -20 -40 -40 0
-17 -68 30 30 0
63 58 -31 -31 0
10 -45 8 8 0
-35 -28 56 -40 0
-26 44 32 24 0
-18 -51 59 6 0
-62 -32 -32 -32 0
33 -37 31 31 0
-2 -67 60 60 0
-18 -59 13 56 0
9 -54 14 -47 0
-61 14 14 14 0
-59 37 -40 -40 0
-57 4 -30 -48 0
