p cnf 70 99
-49 51 -47 -47 0
41 27 -70 -39 0
-17 -27 -64 48 0
-1 -1 -1 -1 0
42 -44 -44 -44 0
-29 -7 40 40 0
64 64 64 64 0
65 20 -5 -5 0
-49 -49 -49 -49 0
-9 18 -3 23 0
-1 18 -13 32 0
46 -55 -55 -55 0
66 58 43 -6 0
41 4 56 56 0
-28 36 20 20 0
-26 27 27 27 0
9 -22 -40 -40 0
15 -64 -23 8 0
-49 7 -16 -16 0
-14 -4 22 8 0
12 70 70 70 0
25 50 59 16 0
62 62 62 62 0
-43 -28 -55 -55 0
-11 12 12 12 0
31 31 31 31 0
61 -30 39 -24 0
-33 2 -68 -68 0
66 58 -50 -50 0
-61 -70 -63 8 0
-65 12 12 12 0
-45 46 -63 -63 0
-69 62 -32 -32 0
50 -67 -5 -5 0
-31 56 56 56 0
41 16 16 16 0
58 22 18 18 0
67 47 47 47 0
66 29 6 -24 0
-10 60 -42 -16 0
9 26 -3 -3 0
60 -20 -20 -20 0
66 42 -32 -32 0
-10 35 21 21 0
-9 34 5 -46 0
-57 -36 64 64 0
33 35 23 23 0
-42 -4 2 2 0
41 -52 -45 -45 0
36 29 29 29 0
30 62 31 31 0
52 -16 -39 -56 0
59 -21 14 63 0
33 10 -27 19 0
9 59 43 43 0
-50 40 40 40 0
-11 -32 40 40 0
-26 28 45 45 0
-50 -37 -55 -55 0
12 -20 -20 -20 0
-15 63 32 32 0
20 68 -55 -55 0
-28 44 38 -47 0
41 35 35 35 0
-32 64 64 64 0
54 -70 -70 -70 0
2 -14 -62 -7 0
-45 46 -31 -31 0
-47 68 55 55 0
65 43 48 48 0
18 -3 5 -47 0
-65 54 -37 62 0
-58 55 55 55 0
-59 -60 -60 -60 0
4 28 30 30 0
-57 19 12 -69 0
1 -63 48 48 0
-2 -58 -58 -58 0
-57 -51 -61 -62 0
52 61 -64 -64 0
33 -30 -6 24 0
-58 -13 24 24 0
-33 -26 -67 69 0
44 5 53 53 0
4 21 40 40 0
-49 68 48 48 0
-37 -37 -37 -37 0
-11 36 -48 -48 0
34 4 38 38 0
-19 53 40 40 0
-45 -37 -37 -37 0
19 29 29 29 0
35 36 45 45 0
49 -22 -15 -15 0
59 29 -56 -56 0
57 23 23 23 0
-49 -67 -44 -44 0
1 42 -53 6 0
52 29 31 31 0
