p cnf 70 98
-64 -64 -64 -64 0
-57 -28 -28 -28 0
49 46 -8 -8 0
49 -69 -69 -69 0
-26 58 -15 -24 0
-30 -56 -56 -56 0
33 -26 36 36 0
14 -60 62 62 0
12 -44 52 -8 0
19 -60 -29 -29 0
-47 -32 -32 -32 0
-41 20 20 20 0
-47 -8 -31 48 0
-59 -64 -64 -64 0
18 -32 -32 -32 0
-55 -60 -39 -39 0
13 46 32 32 0
-33 42 5 10 0
50 59 21 53 0
-23 -23 -23 -23 0
-57 -40 8 8 0
50 67 -37 -2 0
-18 19 36 -54 0
-34 -44 -44 -44 0
-50 27 27 27 0
49 -7 -56 -56 0
-1 -10 63 -18 0
52 13 13 13 0
-26 5 38 61 0
-17 60 70 -40 0
-30 -23 64 64 0
65 -38 63 -8 0
-2 -52 -53 40 0
58 58 58 58 0
33 -67 5 5 0
-18 43 22 -16 0
11 -37 -32 -32 0
-28 24 24 24 0
20 44 -5 -5 0
37 -63 -63 -63 0
1 -21 -62 -39 0
-11 6 6 6 0
58 -38 -38 -38 0
-11 70 70 70 0
67 -68 -32 -32 0
57 -35 67 67 0
-49 3 55 55 0
65 -9 -57 12 0
-56 -56 -56 -56 0
59 60 -69 -69 0
-18 -20 -39 7 0
43 28 24 56 0
48 -15 16 16 0
-47 35 -62 -15 0
7 7 7 7 0
-65 -14 55 55 0
-66 51 51 51 0
51 60 60 60 0
41 11 21 46 0
-65 34 -14 -14 0
-66 42 -53 23 0
-55 -55 -55 -55 0
-25 52 6 48 0
9 -68 -68 -68 0
-64 -64 -64 -64 0
61 61 61 61 0
-22 14 14 14 0
4 29 14 -40 0
34 2 2 2 0
-43 -15 -15 -15 0
-25 37 -70 -23 0
45 45 45 45 0
54 22 47 47 0
-44 54 54 54 0
3 36 -30 -23 0
49 -54 -7 -7 0
-1 -5 -48 -48 0
49 30 30 30 0
-11 46 31 24 0
17 -41 -6 16 0
69 69 69 69 0
4 21 21 21 0
-9 -59 12 53 0
39 15 24 24 0
-4 61 -64 -64 0
-25 35 19 -67 0
69 55 16 16 0
51 -22 -45 67 0
-42 -4 -58 -58 0
65 57 69 69 0
57 -53 31 31 0
-1 -27 -3 -14 0
-1 -36 3 28 0
-9 13 -6 32 0
-17 34 -51 -56 0
41 -23 -23 -23 0
-33 -35 68 61 0
10 -5 -64 -64 0
