p cnf 70 97
26 -55 40 40 0
49 -65 61 61 0
67 13 -5 -5 0
17 -48 -48 -48 0
59 -68 -62 -47 0
50 22 -31 40 0
57 61 22 -64 0
-58 -67 -7 -7 0
-18 -35 52 32 0
34 -12 -23 32 0
-42 -11 -46 -46 0
66 13 7 7 0
-10 -21 -38 -23 0
-25 26 4 4 0
-41 -67 6 -16 0
44 23 64 64 0
58 -51 -51 -51 0
-17 -4 -69 -70 0
-49 42 37 -70 0
-50 -50 -50 -50 0
-1 -2 -2 -2 0
-49 -49 -49 -49 0
9 39 31 31 0
3 -54 67 67 0
25 -1 59 42 0
-65 -65 -65 -65 0
-40 -40 -40 -40 0
-21 -30 -63 15 0
58 70 -47 -47 0
-2 69 63 63 0
-27 -51 38 48 0
20 -21 56 56 0
41 42 -62 24 0
33 43 -52 67 0
-61 -61 -61 -61 0
-6 39 31 31 0
27 53 53 53 0
43 -6 -6 -6 0
-43 -19 -14 64 0
57 36 -13 -24 0
58 -60 24 24 0
-59 -11 -11 -11 0
-66 51 51 51 0
-28 61 61 61 0
18 -53 -53 -53 0
26 -68 -32 -32 0
-65 70 70 70 0
60 21 30 30 0
21 32 32 32 0
-34 35 -54 -62 0
-53 29 29 29 0
-46 55 55 55 0
57 -62 -63 -63 0
55 55 55 55 0
25 -26 -30 -30 0
-39 -56 -56 -56 0
35 11 39 16 0
49 10 -70 42 0
66 69 -47 8 0
-12 53 55 55 0
-43 -46 -16 -16 0
28 -36 -5 -5 0
-25 -39 24 24 0
-35 3 30 -16 0
-9 28 52 5 0
-10 -3 36 46 0
57 66 23 -8 0
66 -69 38 -48 0
12 50 44 -60 0
58 58 58 58 0
-2 44 -26 -56 0
-49 -14 59 62 0
-9 51 4 4 0
34 -29 -47 7 0
17 27 -20 -20 0
43 5 8 8 0
-9 36 -55 -55 0
27 27 27 27 0
-66 -43 64 64 0
51 -60 -60 -60 0
1 25 -45 53 0
22 -45 46 -69 0
-18 -44 5 7 0
63 -2 -39 -39 0
34 -20 6 6 0
20 20 20 20 0
19 -60 -15 32 0
-68 -37 6 15 0
-20 -21 -21 -21 0
-58 -29 -37 50 0
36 53 -54 -54 0
31 31 31 31 0
53 -31 -31 -31 0
9 19 65 22 0
-51 -51 -51 -51 0
68 20 14 14 0
51 52 48 48 0
