p cnf 70 96
-1 -66 69 -30 0
-12 -60 -46 -46 0
2 27 -24 -24 0
32 32 32 32 0
-60 -53 30 64 0
-42 -43 -37 56 0
-12 63 63 63 0
-58 67 12 37 0
55 -13 -15 -15 0
41 11 -55 -7 0
-42 -29 -14 -56 0
68 46 23 -24 0
-25 27 27 27 0
-66 68 44 -55 0
40 40 40 40 0
65 19 -45 5 0
-57 58 -19 14 0
-37 69 69 69 0
43 -45 -45 -45 0
-57 58 51 21 0
57 34 -51 -59 0
-11 16 64 64 0
67 8 -56 -56 0
36 44 -24 -24 0
51 8 8 8 0
-10 -24 -24 -24 0
-25 -61 -61 -61 0
-33 70 70 70 0
-34 53 -7 -16 0
28 -45 -16 -16 0
11 -12 -29 -29 0
-33 36 -28 46 0
-47 15 15 15 0
17 -10 59 69 0
-8 -8 -8 -8 0
25 2 38 38 0
2 -70 -40 -40 0
-27 -11 48 48 0
41 22 22 22 0
-65 67 -27 63 0
59 29 69 69 0
-44 -44 -44 -44 0
-54 -54 -54 -54 0
41 10 4 -46 0
53 -62 63 -7 0
-3 45 -5 64 0
-28 22 22 22 0
-38 -39 -48 -48 0
-42 56 56 56 0
3 -6 -62 -62 0
22 -15 -15 -15 0
-19 -19 -19 -19 0
-65 34 43 43 0
67 55 55 55 0
18 35 -20 -40 0
49 58 29 -26 0
-25 9 -69 -69 0
-33 -30 -46 -15 0
25 -60 -22 -22 0
-35 -35 -35 -35 0
1 -50 -59 2 0
-19 -4 -7 -7 0
-17 49 -39 -8 0
39 -18 37 -47 0
20 45 45 45 0
-45 -47 -32 -32 0
-41 -44 36 36 0
68 21 21 21 0
-25 16 16 16 0
-25 51 -4 -4 0
-59 -20 21 -54 0
-44 -44 -44 -44 0
2 21 21 21 0
1 -35 38 38 0
27 52 52 52 0
-65 -22 40 40 0
-18 -29 -8 -8 0
-52 30 68 62 0
-47 14 70 31 0
49 5 -70 -70 0
-26 61 -31 16 0
-35 28 28 28 0
13 6 -70 -62 0
-42 -21 -48 -48 0
-53 46 31 31 0
36 61 -48 56 0
-18 -32 64 -42 0
-26 3 3 3 0
-52 -20 24 24 0
-13 -39 -39 -39 0
9 3 -62 70 0
1 57 57 57 0
49 51 51 51 0
-50 43 13 53 0
-9 44 44 44 0
6 8 8 8 0
