p cnf 70 100
-65 -50 -21 62 0
17 -58 32 32 0
57 -60 48 48 0
-60 13 13 13 0
17 25 -53 -24 0
-41 18 18 18 0
-26 32 -64 -64 0
22 63 -23 -23 0
59 46 -63 -63 0
-13 70 70 70 0
66 50 -67 -20 0
66 11 -10 -10 0
52 -20 -20 -20 0
-26 -43 69 2 0
66 -6 -6 -6 0
-39 -44 -7 -7 0
51 -19 5 5 0
-9 -29 -29 -29 0
67 44 64 -56 0
-57 -17 -56 -56 0
-42 4 -5 -5 0
-34 7 7 7 0
57 19 28 31 0
6 6 6 6 0
2 61 -70 23 0
-66 27 -36 -45 0
17 49 70 24 0
-11 -11 -11 -11 0
-53 62 62 62 0
18 64 64 64 0
20 20 20 20 0
-51 -38 47 15 0
45 -48 -23 -32 0
38 54 54 54 0
44 62 -6 16 0
33 -39 -39 -39 0
46 -37 -30 -55 0
-15 55 64 64 0
1 53 21 24 0
-38 58 -12 22 0
18 5 5 5 0
34 48 48 48 0
43 4 -64 -64 0
18 36 36 36 0
1 -36 15 15 0
-5 -5 -5 -5 0
-51 37 -29 -29 0
4 4 4 4 0
65 18 36 36 0
18 -12 62 62 0
-59 54 54 54 0
-34 27 19 52 0
-33 -4 -32 -32 0
-3 35 35 35 0
25 3 -36 -16 0
66 -52 14 8 0
3 13 6 -56 0
-9 59 -21 8 0
-6 -43 -69 -30 0
54 -46 -46 -46 0
-33 26 57 57 0
-43 59 67 -8 0
49 58 -14 -14 0
10 13 -38 -47 0
11 14 -47 -47 0
48 -31 -40 -40 0
32 22 40 40 0
-41 -1 24 24 0
3 -56 14 -8 0
33 67 -68 63 0
65 58 -28 46 0
-26 60 -39 -39 0
-41 36 70 70 0
29 5 5 5 0
-4 -16 -16 -16 0
33 28 55 55 0
-2 -2 -2 -2 0
-50 -48 -23 -42 0
29 -63 -15 -15 0
-63 19 -55 -55 0
53 23 69 69 0
41 -25 14 -10 0
41 27 -57 -57 0
39 -55 -55 -55 0
42 -11 61 -7 0
-40 -40 -40 -40 0
-51 -5 -22 -22 0
-9 -29 15 15 0
5 54 54 54 0
-20 -21 54 54 0
-21 -30 24 24 0
-26 -35 31 7 0
43 -24 -24 -24 0
12 28 -61 40 0
-11 -63 -63 -63 0
-17 12 30 30 0
18 -47 -47 -47 0
-35 -21 46 46 0
-34 -60 -61 -39 0
-35 -35 -35 -35 0
