p cnf 70 100
-57 -34 -21 -21 0
60 -5 47 47 0
39 26 12 60 0
34 -70 -70 -70 0
-41 42 -55 63 0
-6 16 16 16 0
30 -70 14 14 0
41 55 31 31 0
-58 43 61 61 0
-37 -70 -64 -64 0
57 -67 68 68 0
-25 -26 52 29 0
5 22 22 22 0
-59 40 40 40 0
66 -16 -32 -32 0
-67 21 21 21 0
42 -43 51 -14 0
49 13 30 -39 0
-68 62 48 48 0
-52 51 -27 -27 0
63 -66 67 -7 0
-49 -46 15 48 0
33 -54 40 40 0
-44 20 -48 -48 0
53 -8 -8 -8 0
25 2 -30 10 0
-53 23 24 24 0
2 -3 54 -6 0
-65 -65 -65 -65 0
25 -16 -16 -16 0
26 -11 -44 -69 0
27 38 15 -40 0
2 2 2 2 0
21 38 -39 64 0
-10 -48 62 8 0
-34 23 23 23 0
58 29 -62 -50 0
27 -54 31 31 0
35 -16 -16 -16 0
19 -47 32 32 0
59 -69 -22 -22 0
-49 -19 13 13 0
19 -59 4 -7 0
-57 -66 -68 -47 0
-50 43 -56 -56 0
-27 60 -35 -35 0
3 5 22 -8 0
-59 20 45 -14 0
-27 -27 -27 -27 0
9 -16 -16 -16 0
-36 -12 -22 -55 0
16 8 8 8 0
-38 23 23 23 0
33 10 8 -32 0
-17 -54 -46 -46 0
-58 6 -15 -15 0
25 -29 46 46 0
17 52 51 68 0
-33 -43 -47 -47 0
9 9 9 9 0
-36 -20 -20 -20 0
-4 39 39 39 0
1 -9 -35 -35 0
35 -36 24 24 0
-41 20 -61 -55 0
-25 26 1 1 0
68 -37 -23 -23 0
-58 -28 -5 13 0
-70 14 56 56 0
-6 -64 -64 -64 0
-30 -29 5 5 0
-33 -4 -53 -53 0
-44 -46 -24 -24 0
49 -69 23 23 0
44 13 62 62 0
-17 14 48 48 0
-65 -67 60 60 0
-67 -37 56 56 0
1 69 -54 -54 0
-32 -32 -32 -32 0
16 56 56 56 0
-51 70 62 62 0
-4 21 21 21 0
-36 -5 -61 -61 0
-12 34 60 47 0
-65 -65 -65 -65 0
-28 69 -23 -40 0
18 -20 -14 -14 0
-20 37 -70 -70 0
-57 2 35 35 0
-24 -24 -24 -24 0
17 -52 -21 -21 0
-4 61 -31 -31 0
18 11 -29 -67 0
-16 -24 -24 -24 0
67 -12 -53 -53 0
33 -31 -31 -31 0
-61 -7 -7 -7 0
54 21 38 38 0
-1 -9 4 63 0
