p cnf 70 98
58 -11 -44 64 0
-66 28 28 28 0
57 2 20 21 0
10 -19 -47 56 0
63 63 63 63 0
-8 -8 -8 -8 0
-50 54 8 8 0
57 -45 46 23 0
26 -3 28 -64 0
-41 50 43 65 0
-34 -39 -26 -26 0
65 -42 -13 -13 0
11 19 -45 -45 0
-50 4 -37 61 0
-50 38 -42 -42 0
-66 -55 32 32 0
-10 43 -45 -45 0
29 -39 8 8 0
-61 -61 -61 -61 0
65 37 -53 -64 0
2 -59 -63 -24 0
53 56 31 8 0
-66 42 -38 70 0
-3 20 -67 48 0
66 50 -35 52 0
17 -60 -6 -55 0
1 16 16 16 0
62 48 48 48 0
-35 -37 51 -15 0
33 34 69 -5 0
14 -23 32 32 0
25 -27 -7 -7 0
-41 57 57 57 0
-63 67 23 23 0
55 -21 53 -31 0
17 -30 -30 -30 0
10 12 -13 -13 0
-48 -48 -48 -48 0
-58 -58 -58 -58 0
-59 -5 -5 -5 0
-26 -45 6 23 0
51 51 51 51 0
33 -22 -22 -22 0
49 49 49 49 0
-40 48 48 48 0
55 16 16 16 0
-25 -18 -24 -32 0
57 57 57 57 0
2 27 54 54 0
1 1 1 1 0
44 60 14 14 0
-26 -27 36 29 0
49 2 -31 -31 0
27 -63 7 7 0
57 43 -68 59 0
-19 -46 -70 -63 0
1 -34 -33 68 0
-67 -35 7 7 0
42 5 5 5 0
12 -31 -31 -31 0
60 28 -45 -45 0
25 -34 36 36 0
-52 -22 -39 -39 0
-67 -30 -40 -40 0
49 50 -29 -29 0
-30 56 56 56 0
10 -30 -30 -30 0
10 -61 -7 -7 0
-28 14 14 14 0
-25 58 -19 -19 0
-27 -21 -29 -14 0
35 35 35 35 0
69 -39 -32 -32 0
-9 -10 15 15 0
-11 -70 -16 -16 0
34 32 32 32 0
27 27 27 27 0
-51 -20 69 6 0
-54 -54 -54 -54 0
-48 -32 -32 -32 0
49 -58 -13 38 0
-7 15 15 15 0
-40 16 16 16 0
6 6 6 6 0
42 70 -37 22 0
9 -49 68 -30 0
-32 62 -37 -24 0
33 19 -5 15 0
17 -41 -53 67 0
-60 -60 -60 -60 0
-34 -54 -54 -54 0
12 11 4 4 0
-11 31 31 31 0
34 -28 44 44 0
-60 36 2 2 0
-9 -18 30 -56 0
-58 67 67 67 0
-65 -18 -12 -16 0
