p cnf 70 98
-10 -29 56 56 0
-65 -10 43 39 0
59 -68 22 47 0
-51 -61 -13 -13 0
-42 -3 -51 7 0
17 38 38 38 0
-67 4 48 48 0
50 50 50 50 0
38 54 54 54 0
-29 -56 -56 -56 0
58 -46 -62 -62 0
-41 -60 -21 54 0
20 -5 -5 -5 0
-18 19 19 19 0
38 -15 -15 -15 0
-49 -27 -54 -54 0
-25 2 2 2 0
49 20 13 48 0
57 19 -12 53 0
10 -27 -27 -27 0
56 -15 16 16 0
6 15 -24 -24 0
61 70 -37 -37 0
-19 -70 -70 -70 0
18 14 14 14 0
-33 66 -29 -22 0
-2 -46 -46 -46 0
26 -11 7 32 0
9 -3 22 32 0
-10 -11 60 60 0
50 4 -39 -39 0
-49 10 -43 -52 0
-58 -36 -36 -36 0
45 22 -24 -24 0
-6 -46 31 -24 0
25 -67 22 22 0
-14 -15 32 32 0
-33 -27 -21 -64 0
48 48 48 48 0
53 30 -8 -8 0
1 -36 5 39 0
10 -21 -40 -40 0
-47 -47 -47 -47 0
50 30 30 30 0
-35 -36 -6 39 0
26 27 -44 34 0
-41 -14 16 16 0
36 19 44 -23 0
1 -50 26 32 0
67 5 62 62 0
-29 -29 -29 -29 0
-2 31 31 31 0
9 -58 -28 61 0
-46 14 -55 -55 0
-50 -8 -8 -8 0
55 55 55 55 0
-17 65 -67 -28 0
24 24 24 24 0
57 35 39 39 0
-42 -62 -62 -62 0
35 -44 38 38 0
43 -37 15 69 0
-9 -67 -52 -7 0
20 -68 55 55 0
58 -15 -15 -15 0
-12 -60 54 8 0
-17 51 23 23 0
2 2 2 2 0
2 -29 -29 -29 0
33 4 -14 -14 0
67 69 51 51 0
-57 2 2 2 0
41 -34 -12 56 0
6 7 64 64 0
-65 51 61 61 0
-51 44 -23 -23 0
-35 -45 -56 -56 0
18 53 -22 63 0
-20 -37 31 31 0
-50 70 64 8 0
-41 -18 -11 -59 0
-17 20 -40 -40 0
-57 12 45 38 0
-17 -4 -16 -16 0
-68 -36 -35 23 0
37 37 37 37 0
59 -11 5 8 0
30 -12 -22 -22 0
24 24 24 24 0
1 -11 27 27 0
27 68 16 16 0
-20 61 61 61 0
-62 -62 -62 -62 0
-2 19 -53 -53 0
20 -31 -31 -31 0
27 27 27 27 0
42 20 62 62 0
-58 52 -69 -61 0
