p cnf 70 98
-17 29 47 -56 0
13 -6 -6 -6 0
-66 -4 39 -31 0
-18 3 60 51 0
-65 -65 -65 -65 0
52 -36 38 38 0
25 -50 -10 -40 0
70 56 56 56 0
-1 -53 -53 -53 0
29 -47 7 7 0
2 68 24 24 0
-53 -14 -14 -14 0
3 21 -35 -31 0
17 27 28 28 0
-25 -9 -38 -38 0
41 28 -62 -62 0
65 -10 63 -40 0
26 35 7 -64 0
69 61 24 24 0
-27 11 20 20 0
-49 -26 38 38 0
-43 -67 48 -32 0
59 63 63 63 0
-65 -5 61 -48 0
-20 67 -12 -70 0
9 -64 -64 -64 0
41 -18 -14 -14 0
-50 20 39 39 0
59 -31 16 16 0
-30 -30 -30 -30 0
49 -34 37 1 0
-14 -14 -14 -14 0
-9 -42 -29 50 0
-10 37 -54 -54 0
58 13 47 23 0
-50 3 12 -26 0
-49 37 -38 -38 0
-41 58 58 58 0
-8 -8 -8 -8 0
24 24 24 24 0
-57 66 66 66 0
2 14 30 30 0
-50 -22 -7 -7 0
38 -54 -54 -54 0
59 44 13 13 0
-66 -46 6 34 0
33 -49 28 53 0
-38 -56 -56 -56 0
68 -37 16 16 0
2 -44 -62 -62 0
36 -43 -11 7 0
41 -22 -55 -55 0
-10 19 21 45 0
-57 -58 -68 -29 0
-9 -45 -54 15 0
-34 37 -39 -39 0
-58 -19 -36 -36 0
-34 -14 -14 -14 0
-47 -7 -7 -7 0
11 69 55 55 0
42 -20 45 2 0
-66 -19 60 22 0
-59 69 69 69 0
66 -60 -60 -60 0
-18 -18 -18 -18 0
-56 -56 -56 -56 0
28 -53 -69 -69 0
-8 30 63 32 0
17 -68 -40 -40 0
-45 15 16 16 0
-54 48 48 48 0
-43 -69 40 40 0
17 21 62 56 0
19 70 53 -22 0
-25 50 61 61 0
-65 13 -55 -31 0
-18 -18 -18 -18 0
-13 -54 -54 -54 0
59 68 68 68 0
-33 18 -39 32 0
-35 -36 48 8 0
-25 60 64 32 0
-41 -41 -41 -41 0
17 1 51 -47 0
34 52 44 44 0
5 37 -24 -24 0
-52 -32 -15 24 0
59 4 -5 -5 0
-27 5 61 61 0
21 30 30 30 0
-35 -35 -35 -35 0
3 20 23 23 0
-51 -27 -53 6 0
12 59 68 68 0
66 69 69 69 0
-67 30 30 30 0
67 38 38 38 0
-36 -46 -46 -46 0
