p cnf 70 95
14 -47 -47 -47 0
-54 38 -7 64 0
-3 -35 -24 -24 0
26 55 -32 -32 0
-65 -70 63 63 0
-60 -60 -60 -60 0
-17 66 62 62 0
58 -14 -14 -14 0
-66 -62 47 47 0
58 58 58 58 0
34 -21 -54 64 0
-43 -53 13 13 0
27 27 27 27 0
-19 21 -38 -39 0
67 16 -32 -32 0
49 10 -47 -47 0
45 45 45 45 0
16 16 16 16 0
69 31 -40 -40 0
65 2 -4 32 0
1 -45 7 7 0
9 38 -15 -15 0
-1 10 -68 8 0
-26 27 56 48 0
34 -13 8 8 0
-65 -65 -65 -65 0
6 -31 23 23 0
-34 19 -22 -22 0
10 43 43 43 0
44 37 30 30 0
47 -50 -60 15 0
-14 -14 -14 -14 0
42 -43 -30 -30 0
-1 44 70 70 0
-33 26 -53 -53 0
-29 46 46 46 0
-18 -35 -28 -47 0
2 22 -63 48 0
-49 -9 69 69 0
68 63 -31 -31 0
52 13 -6 -56 0
-18 -4 -61 14 0
42 42 42 42 0
9 -58 20 55 0
42 67 -54 38 0
-2 19 -67 -67 0
61 -63 -23 -23 0
4 67 20 14 0
-11 51 12 69 0
-53 46 46 46 0
-33 28 56 56 0
41 19 -40 24 0
3 59 -63 -63 0
-25 -62 55 40 0
33 -25 44 -7 0
52 -36 31 31 0
-49 -19 -29 -29 0
17 41 35 19 0
57 14 54 54 0
-33 -49 -49 -49 0
-49 37 -16 -16 0
55 -66 23 23 0
-18 35 47 47 0
13 13 13 13 0
9 50 50 50 0
-57 -62 15 15 0
34 -37 38 -24 0
57 -58 3 -61 0
25 5 48 48 0
-1 5 5 5 0
9 -57 45 45 0
-12 6 31 31 0
52 -5 15 -7 0
51 -28 46 -23 0
34 -16 -16 -16 0
-11 70 70 70 0
26 -59 -59 -59 0
-70 -64 -64 -64 0
65 53 64 64 0
13 -46 56 56 0
-59 60 48 16 0
41 51 -11 63 0
-59 -21 39 39 0
-51 -36 -13 6 0
-12 -27 68 -62 0
66 -69 -22 -8 0
-41 10 67 67 0
-57 -19 -45 -45 0
-68 -53 30 30 0
44 -53 61 61 0
-30 46 -7 -7 0
20 29 69 69 0
-65 26 26 26 0
12 8 6 -32 0
18 -30 -15 -15 0
