p cnf 70 98
-25 58 7 -8 0
-32 -32 -32 -32 0
50 36 37 37 0
-5 -16 -16 -16 0
14 -54 -63 -63 0
-34 -46 -16 -16 0
-68 21 -23 48 0
-34 -22 7 7 0
25 -5 -70 45 0
13 37 -24 -64 0
68 -47 -47 -47 0
-1 -49 -57 53 0
51 -45 -45 -45 0
-58 20 31 31 0
21 -24 -24 -24 0
-14 -14 -14 -14 0
-42 -69 -69 -69 0
34 -27 48 48 0
-38 -3 -52 54 0
10 13 13 13 0
-66 46 46 46 0
17 -45 -55 -55 0
17 -12 -12 -12 0
41 34 65 65 0
36 47 47 47 0
-57 -58 41 -61 0
26 22 -15 48 0
-3 20 -30 64 0
-62 31 32 32 0
55 -32 -32 -32 0
-9 28 -62 -62 0
-67 47 47 47 0
19 53 -5 -5 0
44 44 44 44 0
-1 -59 -31 -31 0
69 40 -15 -16 0
1 18 6 26 0
45 -64 -64 -64 0
40 40 40 40 0
10 -4 37 24 0
66 37 -5 -5 0
-37 14 14 14 0
-33 14 14 14 0
-42 -42 -42 -42 0
49 -67 -44 51 0
36 -53 47 47 0
54 54 54 54 0
-50 -59 20 -62 0
60 43 -36 -69 0
41 -70 55 -8 0
1 -12 56 56 0
65 -32 -23 -64 0
-66 -2 -63 16 0
65 62 39 64 0
-22 -16 -16 -16 0
-19 -19 -19 -19 0
-45 -45 -45 -45 0
-67 31 31 31 0
17 10 10 10 0
-69 38 63 63 0
-49 -17 -68 -68 0
12 -3 -60 8 0
-65 44 -32 -32 0
10 -4 40 40 0
-68 54 54 54 0
42 -4 -21 -21 0
-65 30 30 30 0
-44 -48 -48 -48 0
34 -60 7 18 0
-61 -22 -8 -8 0
58 -47 -47 -47 0
-9 -68 28 28 0
33 18 6 -34 0
-42 -68 24 24 0
-43 -44 47 47 0
-66 35 37 37 0
45 5 5 5 0
1 -53 22 22 0
58 -61 -2 10 0
-19 -66 27 11 0
50 68 68 68 0
-46 -54 38 55 0
-33 35 60 59 0
-57 -52 -19 28 0
-33 -19 -19 -19 0
1 9 35 29 0
-9 26 -11 -11 0
-47 -27 31 31 0
43 19 56 -40 0
-36 -30 -30 -30 0
55 -20 -7 15 0
-65 6 6 6 0
28 -39 -39 -39 0
-33 22 -29 -70 0
49 -52 -61 14 0
-50 -35 -3 -46 0
67 -56 -8 -8 0
-2 -67 -51 -18 0
