p cnf 70 92
-44 35 68 54 0
-9 42 -11 -10 0
49 -37 -39 -39 0
-38 70 70 70 0
-28 -43 -20 69 0
57 -1 2 2 0
-18 -21 62 62 0
-21 48 -15 -32 0
-31 30 -47 16 0
50 35 -37 54 0
-17 13 13 13 0
-57 42 42 42 0
-65 -66 36 40 0
12 -53 -23 -40 0
34 52 -24 -8 0
-19 -20 -53 -53 0
-42 -48 -48 -48 0
-41 2 64 56 0
41 -19 -19 -19 0
-10 -64 -64 -64 0
52 -28 -14 -58 0
49 66 12 12 0
-1 26 -59 -69 0
65 9 -59 19 0
17 -14 -32 -32 0
68 44 44 44 0
-51 -51 -51 -51 0
-20 -20 -20 -20 0
50 15 15 15 0
17 27 62 62 0
-60 -47 -47 -47 0
-13 -8 -8 -8 0
-9 -30 -15 -15 0
-10 5 18 69 0
49 -52 -47 -47 0
-6 -6 -6 -6 0
-1 -2 -27 62 0
-28 -6 -6 -6 0
-41 10 -68 -55 0
7 7 7 7 0
19 -44 39 39 0
25 -48 -48 -48 0
49 -34 62 62 0
9 39 -40 -40 0
-33 -2 67 4 0
59 36 -70 39 0
-17 -5 -37 -37 0
-4 53 48 16 0
66 28 -46 23 0
-36 8 8 8 0
22 22 22 22 0
-18 27 54 54 0
13 47 -56 -56 0
-58 3 -26 -42 0
-63 -7 -7 -7 0
-36 13 -70 -70 0
-33 3 60 -29 0
-2 -27 -60 64 0
-34 46 46 46 0
33 47 -31 -31 0
-43 -35 16 16 0
-34 -12 32 -8 0
18 -5 -5 -5 0
57 50 -59 70 0
-25 -40 -40 -40 0
-23 -40 -31 56 0
-26 -67 6 -15 0
-3 -29 -29 -29 0
49 -68 -69 24 0
33 -4 -22 -47 0
-42 28 -38 -48 0
17 -34 5 63 0
-33 61 -7 -7 0
-27 -27 -27 -27 0
-26 37 -7 -7 0
40 40 40 40 0
68 44 -61 -29 0
9 -25 -14 46 0
-1 50 14 46 0
-3 -16 55 -56 0
-34 -34 -34 -34 0
10 27 27 27 0
-43 3 -61 45 0
-7 -32 -32 -32 0
44 54 54 54 0
-14 -30 -45 -13 0
-51 19 -43 -16 0
66 45 6 -23 0
-61 -70 -15 -15 0
33 -51 41 64 0
67 -22 35 70 0
-44 52 37 37 0
