p cnf 70 99
-49 13 -38 -56 0
44 -39 64 64 0
-1 -45 -14 -14 0
69 56 56 56 0
-50 16 -48 -48 0
17 20 48 48 0
-41 26 28 28 0
-42 -67 -44 -52 0
-36 -54 30 30 0
-41 1 -61 -61 0
66 66 66 66 0
-66 12 8 8 0
18 -52 -52 -52 0
55 55 55 55 0
26 37 24 -56 0
47 -5 38 -7 0
44 -67 20 59 0
-27 20 -59 -59 0
15 15 15 15 0
59 62 8 8 0
12 29 29 29 0
41 -42 67 47 0
1 35 54 40 0
58 -44 15 15 0
65 -39 -39 -39 0
10 -64 -64 -64 0
-44 -22 -56 -56 0
-65 -50 -50 -50 0
-46 22 32 32 0
-65 -28 -30 -30 0
33 -2 45 16 0
19 19 19 19 0
4 -28 -37 -37 0
52 6 6 6 0
41 -13 21 21 0
5 5 5 5 0
-10 -59 16 16 0
1 12 29 63 0
4 69 69 69 0
10 19 31 16 0
43 52 -40 -40 0
-26 -29 -38 -24 0
-27 53 8 8 0
-65 -46 -46 -46 0
12 -46 7 7 0
-50 19 -68 -54 0
-50 19 45 45 0
-21 -38 45 45 0
33 35 -53 46 0
36 -62 55 64 0
66 11 69 -56 0
-9 70 -69 14 0
41 -58 51 51 0
1 50 -3 25 0
34 -6 -6 -6 0
-52 -43 -60 -60 0
-41 -49 -22 -22 0
-32 -63 24 24 0
-57 51 -45 15 0
-65 -10 31 -17 0
3 -19 30 -32 0
-41 -27 -63 -63 0
-51 -70 -70 -70 0
35 4 -24 -24 0
68 -18 3 -4 0
18 18 18 18 0
36 70 23 23 0
-65 -6 -6 -6 0
-47 -21 -55 -55 0
-59 -51 53 53 0
3 3 3 3 0
34 -39 -16 -16 0
-10 47 -8 -8 0
60 53 31 -16 0
-9 -9 -9 -9 0
-51 11 62 62 0
48 48 48 48 0
9 34 -21 -5 0
-69 -55 -55 -55 0
-18 60 2 2 0
-49 5 -24 -24 0
21 29 29 29 0
-35 20 43 -54 0
18 -70 -70 -70 0
35 -39 -39 -39 0
27 11 -22 -7 0
-41 -6 -23 -23 0
-25 -52 -7 -7 0
-37 -70 -70 -70 0
52 44 44 44 0
-55 -8 -8 -8 0
-6 24 24 24 0
-34 -62 18 18 0
66 -45 -32 -32 0
57 61 39 39 0
-52 -12 -12 -12 0
-54 -60 70 70 0
-28 -62 -62 -62 0
65 -46 -48 -48 0
