p cnf 70 98
4 2 -36 -60 0
42 -45 26 26 0
10 -60 40 40 0
53 -6 31 31 0
-50 35 62 62 0
-26 6 50 50 0
17 36 31 -8 0
-50 23 16 16 0
-53 54 54 54 0
-29 15 40 40 0
-1 58 -40 -40 0
-66 26 41 41 0
57 10 -49 38 0
-57 -11 -67 22 0
37 37 37 37 0
65 46 46 46 0
-66 -22 -39 -8 0
-1 -14 36 38 0
27 44 -46 -46 0
-60 -54 40 40 0
16 -61 22 32 0
-25 -51 53 -38 0
-10 -27 -62 55 0
-10 12 55 58 0
-7 -7 -7 -7 0
-42 -2 -24 -24 0
-26 -45 -46 23 0
-14 31 31 31 0
-50 -2 -24 -24 0
44 -15 -40 -40 0
-10 4 -56 -56 0
-36 39 31 31 0
31 31 31 31 0
-12 18 28 64 0
18 51 -30 48 0
-42 28 26 26 0
-27 -27 -27 -27 0
-33 20 -29 -29 0
65 35 35 35 0
18 7 7 7 0
-34 -34 -34 -34 0
-19 27 48 48 0
-62 30 -7 -7 0
-43 20 45 -5 0
34 -13 -13 -13 0
65 -52 -15 -15 0
-67 5 5 5 0
42 3 44 -70 0
-9 -67 -67 -67 0
-59 -5 -39 -39 0
4 -28 -29 -29 0
1 -56 -32 -32 0
-54 -54 -54 -54 0
9 -18 -13 -34 0
33 -54 -54 -54 0
47 69 -63 -45 0
67 -3 -13 5 0
2 -27 -27 -27 0
-49 -68 -46 -46 0
-37 -31 48 48 0
67 -51 59 -70 0
-66 12 -61 58 0
18 18 18 18 0
66 19 37 63 0
57 -34 -34 -34 0
25 17 49 49 0
3 3 3 3 0
-65 52 45 56 0
35 -20 -69 16 0
2 47 47 47 0
33 -28 14 47 0
-41 -69 6 6 0
-24 -24 -24 -24 0
42 59 39 39 0
25 50 -63 -63 0
33 -12 32 -8 0
-66 -11 -70 56 0
-59 -29 51 51 0
42 42 42 42 0
-25 53 53 53 0
69 -54 -54 -54 0
-2 -2 -2 -2 0
-14 29 -54 -54 0
-32 48 48 48 0
65 -28 -28 -28 0
-41 -50 -19 -52 0
-9 -62 -62 -62 0
34 68 46 -15 0
-32 -32 -32 -32 0
-20 -38 -7 -64 0
11 61 -63 -7 0
-59 35 -40 -40 0
-58 44 -31 -31 0
10 -24 48 48 0
-41 -53 -53 -53 0
-66 -13 21 15 0
17 5 5 5 0
-1 20 20 20 0
